Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 6/6/2011		Session Time: 1:03:14 Start Time: 00:00:00.000		End Time: 00:02:48.875

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EEA76D8ower,A: EKG HF 0000008Bower
0.17187500000,1.000,1.000,-0.115,1.127,0.000,0.000,0.000,0.000
0.17578125000,1.000,1.000,-0.129,1.127,0.000,0.000,0.000,0.000
0.17968750000,1.000,1.000,-0.125,1.127,0.000,0.000,0.000,0.000
0.18359375000,1.000,1.000,-0.106,1.127,0.000,0.000,0.000,0.000
0.18750000000,1.000,1.000,-0.095,1.127,0.000,0.000,0.000,0.000
0.19140625000,1.000,1.000,-0.097,1.127,0.000,0.000,0.000,0.000
0.19531250000,1.000,1.000,-0.106,1.127,0.000,0.000,0.000,0.000
0.19921875000,1.000,1.000,-0.099,1.127,0.000,0.000,0.000,0.000
0.20312500000,1.000,1.000,-0.076,1.127,0.000,0.000,0.000,0.000
0.20703125000,1.000,1.000,-0.066,1.127,0.000,0.000,0.000,0.000
0.21093750000,1.000,1.000,-0.069,1.127,0.000,0.000,0.000,0.000
0.21484375000,1.000,1.000,-0.079,1.127,0.000,0.000,0.000,0.000
0.21875000000,1.000,1.000,-0.077,1.126,0.000,0.000,0.000,0.000
0.22265625000,1.000,1.000,-0.066,1.127,0.000,0.000,0.000,0.000
0.22656250000,1.000,1.000,-0.048,1.126,0.000,0.000,0.000,0.000
0.23046875000,1.000,1.000,-0.047,1.126,0.000,0.000,0.000,0.000
0.23437500000,1.000,1.000,-0.062,1.126,0.000,0.000,0.000,0.000
0.23828125000,1.000,1.000,-0.056,1.126,0.000,0.000,0.000,0.000
0.24218750000,1.000,1.000,-0.038,1.126,0.000,0.000,0.000,0.000
0.24609375000,1.000,1.000,-0.025,1.126,0.000,0.000,0.000,0.000
0.25000000000,1.000,1.000,-0.032,1.126,0.000,0.000,0.000,0.000
0.25390625000,1.000,1.000,-0.044,1.126,0.000,0.000,0.000,0.000
0.25781250000,1.000,1.000,-0.055,1.126,0.000,0.000,0.000,0.000
0.26171875000,1.000,1.000,-0.037,1.126,0.000,0.000,0.000,0.000
0.26562500000,1.000,1.000,-0.003,1.126,0.000,0.000,0.000,0.000
0.26953125000,1.000,1.000,-0.015,1.126,0.000,0.000,0.000,0.000
0.27343750000,1.000,1.000,-0.039,1.126,0.000,0.000,0.000,0.000
0.27734375000,1.000,1.000,-0.025,1.126,0.000,0.000,0.000,0.000
0.28125000000,1.000,1.000,0.004,1.126,0.000,0.000,0.000,0.000
0.28515625000,1.000,1.000,0.012,1.126,0.000,0.000,0.000,0.000
0.28906250000,1.000,1.000,0.003,1.126,0.000,0.000,0.000,0.000
0.29296875000,1.000,1.000,-0.013,1.126,0.000,0.000,0.000,0.000
0.29687500000,1.000,1.000,-0.021,1.125,0.000,0.000,0.000,0.000
0.30078125000,1.000,1.000,0.005,1.126,0.000,0.000,0.000,0.000
0.30468750000,1.000,1.000,0.017,1.125,0.000,0.000,0.000,0.000
0.30859375000,1.000,1.000,0.012,1.125,0.000,0.000,0.000,0.000
0.31250000000,1.000,1.000,-0.017,1.125,0.000,0.000,0.000,0.000
0.31640625000,1.000,1.000,-0.024,1.126,0.000,0.000,0.000,0.000
0.32031250000,1.000,1.000,-0.003,1.125,0.000,0.000,0.000,0.000
0.32421875000,1.000,1.000,0.022,1.125,0.000,0.000,0.000,0.000
0.32812500000,1.000,1.000,0.029,1.125,0.000,0.000,0.000,0.000
0.33203125000,1.000,1.000,0.012,1.125,0.000,0.000,0.000,0.000
0.33593750000,1.000,1.000,-0.001,1.125,0.000,0.000,0.000,0.000
0.33984375000,1.000,1.000,-0.001,1.125,0.000,0.000,0.000,0.000
0.34375000000,1.000,1.000,0.016,1.125,0.000,0.000,0.000,0.000
0.34765625000,1.000,1.000,0.023,1.125,0.000,0.000,0.000,0.000
0.35156250000,1.000,1.000,0.010,1.125,0.000,0.000,0.000,0.000
0.35546875000,1.000,1.000,-0.006,1.125,0.000,0.000,0.000,0.000
0.35937500000,1.000,1.000,-0.006,1.125,0.000,0.000,0.000,0.000
0.36328125000,1.000,1.000,0.011,1.125,0.000,0.000,0.000,0.000
0.36718750000,1.000,1.000,0.023,1.125,0.000,0.000,0.000,0.000
0.37109375000,1.000,1.000,0.010,1.125,0.000,0.000,0.000,0.000
0.37500000000,1.000,1.000,-0.007,1.125,0.000,0.000,0.000,0.000
0.37890625000,1.000,1.000,0.005,1.125,0.000,0.000,0.000,0.000
0.38281250000,1.000,1.000,0.030,1.125,0.000,0.000,0.000,0.000
0.38671875000,1.000,1.000,0.029,1.125,0.000,0.000,0.000,0.000
0.39062500000,1.000,1.000,0.008,1.125,0.000,0.000,0.000,0.000
0.39453125000,1.000,1.000,-0.013,1.125,0.000,0.000,0.000,0.000
0.39843750000,1.000,1.000,-0.013,1.125,0.000,0.000,0.000,0.000
0.40234375000,1.000,1.000,-0.000,1.125,0.000,0.000,0.000,0.000
0.40625000000,1.000,1.000,0.004,1.125,0.000,0.000,0.000,0.000
0.41015625000,1.000,1.000,-0.025,1.125,0.000,0.000,0.000,0.000
0.41406250000,1.000,1.000,-0.044,1.125,0.000,0.000,0.000,0.000
0.41796875000,1.000,1.000,-0.047,1.125,0.000,0.000,0.000,0.000
0.42187500000,1.000,1.000,-0.033,1.125,0.000,0.000,0.000,0.000
0.42578125000,1.000,1.000,-0.020,1.125,0.000,0.000,0.000,0.000
0.42968750000,1.000,1.000,-0.023,1.125,0.000,0.000,0.000,0.000
0.43359375000,1.000,1.000,-0.039,1.125,0.000,0.000,0.000,0.000
0.43750000000,1.000,1.000,-0.041,1.125,0.000,0.000,0.000,0.000
0.44140625000,1.000,1.000,-0.032,1.125,0.000,0.000,0.000,0.000
0.44531250000,1.000,1.000,-0.022,1.125,0.000,0.000,0.000,0.000
0.44921875000,1.000,1.000,-0.026,1.125,0.000,0.000,0.000,0.000
0.45312500000,1.000,1.000,-0.045,1.125,0.000,0.000,0.000,0.000
0.45703125000,1.000,1.000,-0.051,1.125,0.000,0.000,0.000,0.000
0.46093750000,1.000,1.000,-0.033,1.125,0.000,0.000,0.000,0.000
0.46484375000,1.000,1.000,-0.016,1.125,0.000,0.000,0.000,0.000
0.46875000000,1.000,1.000,-0.015,1.125,0.000,0.000,0.000,0.000
0.47265625000,1.000,1.000,-0.039,1.125,0.000,0.000,0.000,0.000
0.47656250000,1.000,1.000,-0.045,1.125,0.000,0.000,0.000,0.000
0.48046875000,1.000,1.000,-0.031,1.125,0.000,0.000,0.000,0.000
0.48437500000,1.000,1.000,-0.009,1.125,0.000,0.000,0.000,0.000
0.48828125000,1.000,1.000,-0.013,1.125,0.000,0.000,0.000,0.000
0.49218750000,1.000,1.000,-0.020,1.125,0.000,0.000,0.000,0.000
0.49609375000,1.000,1.000,-0.031,1.125,0.000,0.000,0.000,0.000
0.50000000000,1.000,1.000,-0.018,1.125,0.000,0.000,0.000,0.000
0.50390625000,1.000,1.000,0.008,1.125,0.000,0.000,0.000,0.000
0.50781250000,1.000,1.000,0.004,1.124,0.000,0.000,0.000,0.000
0.51171875000,1.000,1.000,-0.008,1.125,0.000,0.000,0.000,0.000
0.51562500000,1.000,1.000,-0.015,1.125,0.000,0.000,0.000,0.000
0.51953125000,1.000,1.000,-0.002,1.125,0.000,0.000,0.000,0.000
0.52343750000,1.000,1.000,0.006,1.125,0.000,0.000,0.000,0.000
0.52734375000,1.000,1.000,0.015,1.124,0.000,0.000,0.000,0.000
0.53125000000,1.000,1.000,0.003,1.124,0.000,0.000,0.000,0.000
0.53515625000,1.000,1.000,-0.017,1.124,0.000,0.000,0.000,0.000
0.53906250000,1.000,1.000,-0.004,1.124,0.000,0.000,0.000,0.000
0.54296875000,1.000,1.000,0.013,1.124,0.000,0.000,0.000,0.000
0.54687500000,1.000,1.000,0.017,1.124,0.000,0.000,0.000,0.000
0.55078125000,1.000,1.000,0.005,1.124,0.000,0.000,0.000,0.000
0.55468750000,1.000,1.000,-0.011,1.124,0.000,0.000,0.000,0.000
0.55859375000,1.000,1.000,-0.006,1.124,0.000,0.000,0.000,0.000
0.56250000000,1.000,1.000,0.007,1.124,0.000,0.000,0.000,0.000
0.56640625000,1.000,1.000,0.011,1.124,0.000,0.000,0.000,0.000
0.57031250000,1.000,1.000,0.003,1.124,0.000,0.000,0.000,0.000
0.57421875000,1.000,1.000,-0.009,1.124,0.000,0.000,0.000,0.000
0.57812500000,1.000,1.000,-0.008,1.124,0.000,0.000,0.000,0.000
0.58203125000,1.000,1.000,0.013,1.124,0.000,0.000,0.000,0.000
0.58593750000,1.000,1.000,0.022,1.124,0.000,0.000,0.000,0.000
0.58984375000,1.000,1.000,0.001,1.124,0.000,0.000,0.000,0.000
0.59375000000,1.000,1.000,-0.015,1.124,0.000,0.000,0.000,0.000
0.59765625000,1.000,1.000,-0.022,1.124,0.000,0.000,0.000,0.000
0.60156250000,1.000,1.000,-0.004,1.124,0.000,0.000,0.000,0.000
0.60546875000,1.000,1.000,0.004,1.124,0.000,0.000,0.000,0.000
0.60937500000,1.000,1.000,0.001,1.124,0.000,0.000,0.000,0.000
0.61328125000,1.000,1.000,-0.011,1.125,0.000,0.000,0.000,0.000
0.61718750000,1.000,1.000,-0.006,1.124,0.000,0.000,0.000,0.000
0.62109375000,1.000,1.000,0.011,1.124,0.000,0.000,0.000,0.000
0.62500000000,1.000,1.000,0.020,1.124,0.000,0.000,0.000,0.000
0.62890625000,1.000,1.000,0.012,1.124,0.000,0.000,0.000,0.000
0.63281250000,1.000,1.000,-0.005,1.124,0.000,0.000,0.000,0.000
0.63671875000,1.000,1.000,0.000,1.124,0.000,0.000,0.000,0.000
0.64062500000,1.000,1.000,0.013,1.124,0.000,0.000,0.000,0.000
0.64453125000,1.000,1.000,0.017,1.124,0.000,0.000,0.000,0.000
0.64843750000,1.000,1.000,0.013,1.124,0.000,0.000,0.000,0.000
0.65234375000,1.000,1.000,0.001,1.124,0.000,0.000,0.000,0.000
0.65625000000,1.000,1.000,-0.006,1.124,0.000,0.000,0.000,0.000
0.66015625000,1.000,1.000,-0.010,1.124,0.000,0.000,0.000,0.000
0.66406250000,1.000,1.000,0.008,1.124,0.000,0.000,0.000,0.000
0.66796875000,1.000,1.000,0.012,1.124,0.000,0.000,0.000,0.000
0.67187500000,1.000,1.000,0.008,1.124,0.000,0.000,0.000,0.000
0.67578125000,1.000,1.000,-0.004,1.123,0.000,0.000,0.000,0.000
0.67968750000,1.000,1.000,0.001,1.123,0.000,0.000,0.000,0.000
0.68359375000,1.000,1.000,0.026,1.123,0.000,0.000,0.000,0.000
0.68750000000,1.000,1.000,0.026,1.123,0.000,0.000,0.000,0.000
0.69140625000,1.000,1.000,0.006,1.123,0.000,0.000,0.000,0.000
0.69531250000,1.000,1.000,-0.002,1.123,0.000,0.000,0.000,0.000
0.69921875000,1.000,1.000,0.035,1.123,0.000,0.000,0.000,0.000
0.70312500000,1.000,1.000,0.084,1.123,0.000,0.000,0.000,0.000
0.70703125000,1.000,1.000,0.110,1.123,0.000,0.000,0.000,0.000
0.71093750000,1.000,1.000,0.107,1.123,0.000,0.000,0.000,0.000
0.71484375000,1.000,1.000,0.100,1.123,0.000,0.000,0.000,0.000
0.71875000000,1.000,1.000,0.110,1.123,0.000,0.000,0.000,0.000
0.72265625000,1.000,1.000,0.123,1.123,0.000,0.000,0.000,0.000
0.72656250000,1.000,1.000,0.140,1.123,0.000,0.000,0.000,0.000
0.73046875000,1.000,1.000,0.140,1.123,0.000,0.000,0.000,0.000
0.73437500000,1.000,1.000,0.127,1.123,0.000,0.000,0.000,0.000
0.73828125000,1.000,1.000,0.124,1.123,0.000,0.000,0.000,0.000
0.74218750000,1.000,1.000,0.120,1.123,0.000,0.000,0.000,0.000
0.74609375000,1.000,1.000,0.096,1.123,0.000,0.000,0.000,0.000
0.75000000000,1.000,1.000,0.060,1.123,0.000,0.000,0.000,0.000
0.75390625000,1.000,1.000,0.021,1.123,0.000,0.000,0.000,0.000
0.75781250000,1.000,1.000,0.004,1.123,0.000,0.000,0.000,0.000
0.76171875000,1.000,1.000,0.004,1.123,0.000,0.000,0.000,0.000
0.76562500000,1.000,1.000,0.012,1.123,0.000,0.000,0.000,0.000
0.76953125000,1.000,1.000,-0.001,1.123,0.000,0.000,0.000,0.000
0.77343750000,1.000,1.000,-0.029,1.122,0.000,0.000,0.000,0.000
0.77734375000,1.000,1.000,-0.037,1.123,0.000,0.000,0.000,0.000
0.78125000000,1.000,1.000,-0.032,1.122,0.000,0.000,0.000,0.000
0.78515625000,1.000,1.000,-0.018,1.123,0.000,0.000,0.000,0.000
0.78906250000,1.000,1.000,-0.030,1.123,0.000,0.000,0.000,0.000
0.79296875000,1.000,1.000,-0.050,1.122,0.000,0.000,0.000,0.000
0.79687500000,1.000,1.000,-0.048,1.122,0.000,0.000,0.000,0.000
0.80078125000,1.000,1.000,-0.034,1.122,0.000,0.000,0.000,0.000
0.80468750000,1.000,1.000,-0.021,1.122,0.000,0.000,0.000,0.000
0.80859375000,1.000,1.000,-0.024,1.122,0.000,0.000,0.000,0.000
0.81250000000,1.000,1.000,-0.040,1.122,0.000,0.000,0.000,0.000
0.81640625000,1.000,1.000,-0.051,1.122,0.000,0.000,0.000,0.000
0.82031250000,1.000,1.000,-0.065,1.122,0.000,0.000,0.000,0.000
0.82421875000,1.000,1.000,-0.108,1.122,0.000,0.000,0.000,0.000
0.82812500000,1.000,1.000,-0.125,1.122,0.000,0.000,0.000,0.000
0.83203125000,1.000,1.000,-0.039,1.122,0.000,0.000,0.000,0.000
0.83593750000,1.000,1.000,0.158,1.122,0.000,0.000,0.000,0.000
0.83984375000,1.000,1.000,0.402,1.122,0.000,0.000,0.000,0.000
0.84375000000,1.000,1.000,0.622,1.122,0.000,0.000,0.000,0.000
0.84765625000,1.000,1.000,0.708,1.122,0.000,0.000,0.000,0.000
0.85156250000,1.000,1.000,0.673,1.122,0.000,0.000,0.000,0.000
0.85546875000,1.000,1.000,0.703,1.122,0.000,0.000,0.000,0.000
0.85937500000,1.000,1.000,0.700,1.122,0.000,0.000,0.000,0.000
0.86328125000,1.000,1.000,0.411,1.122,0.000,0.000,0.000,0.000
0.86718750000,1.000,1.000,-0.113,1.121,0.000,0.000,0.000,0.000
0.87109375000,1.000,1.000,-0.483,1.121,0.000,0.000,0.000,0.000
0.87500000000,1.000,1.000,-0.518,1.121,0.000,0.000,0.000,0.000
0.87890625000,1.000,1.000,-0.402,1.121,0.000,0.000,0.000,0.000
0.88281250000,1.000,1.000,-0.296,1.121,0.000,0.000,0.000,0.000
0.88671875000,1.000,1.000,-0.223,1.121,0.000,0.000,0.000,0.000
0.89062500000,1.000,1.000,-0.180,1.121,0.000,0.000,0.000,0.000
0.89453125000,1.000,1.000,-0.159,1.121,0.000,0.000,0.000,0.000
0.89843750000,1.000,1.000,-0.135,1.121,0.000,0.000,0.000,0.000
0.90234375000,1.000,1.000,-0.107,1.121,0.000,0.000,0.000,0.000
0.90625000000,1.000,1.000,-0.096,1.121,0.000,0.000,0.000,0.000
0.91015625000,1.000,1.000,-0.102,1.121,0.000,0.000,0.000,0.000
0.91406250000,1.000,1.000,-0.116,1.121,0.000,0.000,0.000,0.000
0.91796875000,1.000,1.000,-0.101,1.121,0.000,0.000,0.000,0.000
0.92187500000,1.000,1.000,-0.082,1.121,0.000,0.000,0.000,0.000
0.92578125000,1.000,1.000,-0.072,1.121,0.000,0.000,0.000,0.000
0.92968750000,1.000,1.000,-0.086,1.121,0.000,0.000,0.000,0.000
0.93359375000,1.000,1.000,-0.104,1.121,0.000,0.000,0.000,0.000
0.93750000000,1.000,1.000,-0.093,1.121,0.000,0.000,0.000,0.000
0.94140625000,1.000,1.000,-0.071,1.121,0.000,0.000,0.000,0.000
0.94531250000,1.000,1.000,-0.052,1.121,0.000,0.000,0.000,0.000
0.94921875000,1.000,1.000,-0.047,1.121,0.000,0.000,0.000,0.000
0.95312500000,1.000,1.000,-0.054,1.121,0.000,0.000,0.000,0.000
0.95703125000,1.000,1.000,-0.057,1.120,0.000,0.000,0.000,0.000
0.96093750000,1.000,1.000,-0.043,1.120,0.000,0.000,0.000,0.000
0.96484375000,1.000,1.000,-0.026,1.120,0.000,0.000,0.000,0.000
0.96875000000,1.000,1.000,-0.025,1.120,0.000,0.000,0.000,0.000
0.97265625000,1.000,1.000,-0.045,1.120,0.000,0.000,0.000,0.000
0.97656250000,1.000,1.000,-0.044,1.120,0.000,0.000,0.000,0.000
0.98046875000,1.000,1.000,-0.022,1.120,0.000,0.000,0.000,0.000
0.98437500000,1.000,1.000,-0.009,1.120,0.000,0.000,0.000,0.000
0.98828125000,1.000,1.000,-0.009,1.120,0.000,0.000,0.000,0.000
0.99218750000,1.000,1.000,-0.022,1.120,0.000,0.000,0.000,0.000
0.99609375000,1.000,1.000,-0.025,1.120,0.000,0.000,0.000,0.000
1.00000000000,1.000,1.000,-0.008,1.120,0.000,0.000,0.000,0.000
1.00390625000,1.000,1.000,-0.004,1.120,0.000,0.000,0.000,0.000
1.00781250000,1.000,1.000,-0.000,1.120,0.000,0.000,0.000,0.000
1.01171875000,1.000,1.000,-0.012,1.120,0.000,0.000,0.000,0.000
1.01562500000,1.000,1.000,-0.016,1.120,0.000,0.000,0.000,0.000
1.01953125000,1.000,1.000,-0.004,1.120,0.000,0.000,0.000,0.000
1.02343750000,1.000,1.000,0.004,1.120,0.000,0.000,0.000,0.000
1.02734375000,1.000,1.000,0.016,1.120,0.000,0.000,0.000,0.000
1.03125000000,1.000,1.000,0.003,1.119,0.000,0.000,0.000,0.000
1.03515625000,1.000,1.000,-0.009,1.119,0.000,0.000,0.000,0.000
1.03906250000,1.000,1.000,0.003,1.119,0.000,0.000,0.000,0.000
1.04296875000,1.000,1.000,0.023,1.119,0.000,0.000,0.000,0.000
1.04687500000,1.000,1.000,0.031,1.119,0.000,0.000,0.000,0.000
1.05078125000,1.000,1.000,0.025,1.119,0.000,0.000,0.000,0.000
1.05468750000,1.000,1.000,0.012,1.119,0.000,0.000,0.000,0.000
1.05859375000,1.000,1.000,0.016,1.119,0.000,0.000,0.000,0.000
1.06250000000,1.000,1.000,0.027,1.119,0.000,0.000,0.000,0.000
1.06640625000,1.000,1.000,0.034,1.119,0.000,0.000,0.000,0.000
1.07031250000,1.000,1.000,0.025,1.119,0.000,0.000,0.000,0.000
1.07421875000,1.000,1.000,0.011,1.119,0.000,0.000,0.000,0.000
1.07812500000,1.000,1.000,0.011,1.119,0.000,0.000,0.000,0.000
1.08203125000,1.000,1.000,0.026,1.119,0.000,0.000,0.000,0.000
1.08593750000,1.000,1.000,0.037,1.119,0.000,0.000,0.000,0.000
1.08984375000,1.000,1.000,0.024,1.119,0.000,0.000,0.000,0.000
1.09375000000,1.000,1.000,0.006,1.119,0.000,0.000,0.000,0.000
1.09765625000,1.000,1.000,-0.002,1.119,0.000,0.000,0.000,0.000
1.10156250000,1.000,1.000,0.014,1.119,0.000,0.000,0.000,0.000
1.10546875000,1.000,1.000,0.033,1.118,0.000,0.000,0.000,0.000
1.10937500000,1.000,1.000,0.036,1.118,0.000,0.000,0.000,0.000
1.11328125000,1.000,1.000,0.030,1.118,0.000,0.000,0.000,0.000
1.11718750000,1.000,1.000,0.033,1.118,0.000,0.000,0.000,0.000
1.12109375000,1.000,1.000,0.040,1.118,0.000,0.000,0.000,0.000
1.12500000000,1.000,1.000,0.038,1.118,0.000,0.000,0.000,0.000
1.12890625000,1.000,1.000,0.020,1.118,0.000,0.000,0.000,0.000
1.13281250000,1.000,1.000,-0.002,1.118,0.000,0.000,0.000,0.000
1.13671875000,1.000,1.000,-0.014,1.118,0.000,0.000,0.000,0.000
1.14062500000,1.000,1.000,-0.014,1.118,0.000,0.000,0.000,0.000
1.14453125000,1.000,1.000,-0.006,1.118,0.000,0.000,0.000,0.000
1.14843750000,1.000,1.000,-0.011,1.117,0.000,0.000,0.000,0.000
1.15234375000,1.000,1.000,-0.027,1.117,0.000,0.000,0.000,0.000
1.15625000000,1.000,1.000,-0.043,1.117,0.000,0.000,0.000,0.000
1.16015625000,1.000,1.000,-0.042,1.117,0.000,0.000,0.000,0.000
1.16406250000,1.000,1.000,-0.033,1.117,0.000,0.000,0.000,0.000
1.16796875000,1.000,1.000,-0.037,1.117,0.000,0.000,0.000,0.000
1.17187500000,1.000,1.000,-0.052,1.117,0.000,0.000,0.000,0.000
1.17578125000,1.000,1.000,-0.047,1.117,0.000,0.000,0.000,0.000
1.17968750000,1.000,1.000,-0.038,1.117,0.000,0.000,0.000,0.000
1.18359375000,1.000,1.000,-0.025,1.117,0.000,0.000,0.000,0.000
1.18750000000,1.000,1.000,-0.020,1.117,0.000,0.000,0.000,0.000
1.19140625000,1.000,1.000,-0.032,1.117,0.000,0.000,0.000,0.000
1.19531250000,1.000,1.000,-0.052,1.116,0.000,0.000,0.000,0.000
1.19921875000,1.000,1.000,-0.046,1.117,0.000,0.000,0.000,0.000
1.20312500000,1.000,1.000,-0.021,1.117,0.000,0.000,0.000,0.000
1.20703125000,1.000,1.000,-0.008,1.117,0.000,0.000,0.000,0.000
1.21093750000,1.000,1.000,-0.020,1.117,0.000,0.000,0.000,0.000
1.21484375000,1.000,1.000,-0.032,1.117,0.000,0.000,0.000,0.000
1.21875000000,1.000,1.000,-0.044,1.116,0.000,0.000,0.000,0.000
1.22265625000,1.000,1.000,-0.014,1.116,0.000,0.000,0.000,0.000
1.22656250000,1.000,1.000,-0.002,1.116,0.000,0.000,0.000,0.000
1.23046875000,1.000,1.000,-0.014,1.116,0.000,0.000,0.000,0.000
1.23437500000,1.000,1.000,-0.026,1.116,0.000,0.000,0.000,0.000
1.23828125000,1.000,1.000,-0.017,1.116,0.000,0.000,0.000,0.000
1.24218750000,1.000,1.000,0.003,1.116,0.000,0.000,0.000,0.000
1.24609375000,1.000,1.000,0.003,1.116,0.000,0.000,0.000,0.000
1.25000000000,1.000,1.000,-0.018,1.116,0.000,0.000,0.000,0.000
1.25390625000,1.000,1.000,-0.025,1.116,0.000,0.000,0.000,0.000
1.25781250000,1.000,1.000,-0.017,1.116,0.000,0.000,0.000,0.000
1.26171875000,1.000,1.000,-0.008,1.116,0.000,0.000,0.000,0.000
1.26562500000,1.000,1.000,0.000,1.116,0.000,0.000,0.000,0.000
1.26953125000,1.000,1.000,-0.008,1.116,0.000,0.000,0.000,0.000
1.27343750000,1.000,1.000,-0.024,1.116,0.000,0.000,0.000,0.000
1.27734375000,1.000,1.000,-0.024,1.116,0.000,0.000,0.000,0.000
1.28125000000,1.000,1.000,-0.007,1.116,0.000,0.000,0.000,0.000
1.28515625000,1.000,1.000,-0.003,1.116,0.000,0.000,0.000,0.000
1.28906250000,1.000,1.000,-0.007,1.116,0.000,0.000,0.000,0.000
1.29296875000,1.000,1.000,-0.015,1.116,0.000,0.000,0.000,0.000
1.29687500000,1.000,1.000,-0.023,1.116,0.000,0.000,0.000,0.000
1.30078125000,1.000,1.000,-0.014,1.116,0.000,0.000,0.000,0.000
1.30468750000,1.000,1.000,-0.001,1.116,0.000,0.000,0.000,0.000
1.30859375000,1.000,1.000,-0.010,1.116,0.000,0.000,0.000,0.000
1.31250000000,1.000,1.000,-0.022,1.116,0.000,0.000,0.000,0.000
1.31640625000,1.000,1.000,-0.029,1.116,0.000,0.000,0.000,0.000
1.32031250000,1.000,1.000,-0.020,1.116,0.000,0.000,0.000,0.000
1.32421875000,1.000,1.000,-0.007,1.116,0.000,0.000,0.000,0.000
1.32812500000,1.000,1.000,-0.015,1.116,0.000,0.000,0.000,0.000
