Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:51:49 Start Time: 00:00:00.000		End Time: 00:02:15.750

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
0.14453125000,1.000,1.000,0.672,1.687,0.000,0.000,0.000,0.000
0.14843750000,1.000,1.000,0.854,1.687,0.000,0.000,0.000,0.000
0.15234375000,1.000,1.000,0.993,1.686,0.000,0.000,0.000,0.000
0.15625000000,1.000,1.000,1.042,1.686,0.000,0.000,0.000,0.000
0.16015625000,1.000,1.000,0.811,1.686,0.000,0.000,0.000,0.000
0.16406250000,1.000,1.000,0.282,1.686,0.000,0.000,0.000,0.000
0.16796875000,1.000,1.000,-0.219,1.686,0.000,0.000,0.000,0.000
0.17187500000,1.000,1.000,-0.443,1.686,0.000,0.000,0.000,0.000
0.17578125000,1.000,1.000,-0.444,1.685,0.000,0.000,0.000,0.000
0.17968750000,1.000,1.000,-0.432,1.685,0.000,0.000,0.000,0.000
0.18359375000,1.000,1.000,-0.440,1.685,0.000,0.000,0.000,0.000
0.18750000000,1.000,1.000,-0.404,1.685,0.000,0.000,0.000,0.000
0.19140625000,1.000,1.000,-0.331,1.685,0.000,0.000,0.000,0.000
0.19531250000,1.000,1.000,-0.245,1.684,0.000,0.000,0.000,0.000
0.19921875000,1.000,1.000,-0.145,1.684,0.000,0.000,0.000,0.000
0.20312500000,1.000,1.000,-0.088,1.684,0.000,0.000,0.000,0.000
0.20703125000,1.000,1.000,-0.132,1.684,0.000,0.000,0.000,0.000
0.21093750000,1.000,1.000,-0.198,1.684,0.000,0.000,0.000,0.000
0.21484375000,1.000,1.000,-0.197,1.683,0.000,0.000,0.000,0.000
0.21875000000,1.000,1.000,-0.163,1.683,0.000,0.000,0.000,0.000
0.22265625000,1.000,1.000,-0.114,1.683,0.000,0.000,0.000,0.000
0.22656250000,1.000,1.000,-0.062,1.683,0.000,0.000,0.000,0.000
0.23046875000,1.000,1.000,-0.036,1.683,0.000,0.000,0.000,0.000
0.23437500000,1.000,1.000,-0.089,1.682,0.000,0.000,0.000,0.000
0.23828125000,1.000,1.000,-0.169,1.682,0.000,0.000,0.000,0.000
0.24218750000,1.000,1.000,-0.168,1.682,0.000,0.000,0.000,0.000
0.24609375000,1.000,1.000,-0.114,1.681,0.000,0.000,0.000,0.000
0.25000000000,1.000,1.000,-0.087,1.681,0.000,0.000,0.000,0.000
0.25390625000,1.000,1.000,-0.089,1.681,0.000,0.000,0.000,0.000
0.25781250000,1.000,1.000,-0.094,1.681,0.000,0.000,0.000,0.000
0.26171875000,1.000,1.000,-0.088,1.680,0.000,0.000,0.000,0.000
0.26562500000,1.000,1.000,-0.069,1.680,0.000,0.000,0.000,0.000
0.26953125000,1.000,1.000,-0.051,1.680,0.000,0.000,0.000,0.000
0.27343750000,1.000,1.000,-0.045,1.680,0.000,0.000,0.000,0.000
0.27734375000,1.000,1.000,-0.073,1.679,0.000,0.000,0.000,0.000
0.28125000000,1.000,1.000,-0.058,1.679,0.000,0.000,0.000,0.000
0.28515625000,1.000,1.000,0.025,1.679,0.000,0.000,0.000,0.000
0.28906250000,1.000,1.000,0.064,1.679,0.000,0.000,0.000,0.000
0.29296875000,1.000,1.000,-0.023,1.678,0.000,0.000,0.000,0.000
0.29687500000,1.000,1.000,-0.117,1.678,0.000,0.000,0.000,0.000
0.30078125000,1.000,1.000,-0.121,1.678,0.000,0.000,0.000,0.000
0.30468750000,1.000,1.000,-0.048,1.678,0.000,0.000,0.000,0.000
0.30859375000,1.000,1.000,0.002,1.677,0.000,0.000,0.000,0.000
0.31250000000,1.000,1.000,-0.035,1.677,0.000,0.000,0.000,0.000
0.31640625000,1.000,1.000,-0.075,1.677,0.000,0.000,0.000,0.000
0.32031250000,1.000,1.000,-0.072,1.677,0.000,0.000,0.000,0.000
0.32421875000,1.000,1.000,-0.058,1.676,0.000,0.000,0.000,0.000
0.32812500000,1.000,1.000,-0.031,1.676,0.000,0.000,0.000,0.000
0.33203125000,1.000,1.000,0.023,1.676,0.000,0.000,0.000,0.000
0.33593750000,1.000,1.000,0.075,1.676,0.000,0.000,0.000,0.000
0.33984375000,1.000,1.000,0.052,1.676,0.000,0.000,0.000,0.000
0.34375000000,1.000,1.000,-0.027,1.675,0.000,0.000,0.000,0.000
0.34765625000,1.000,1.000,-0.059,1.675,0.000,0.000,0.000,0.000
0.35156250000,1.000,1.000,-0.028,1.675,0.000,0.000,0.000,0.000
0.35546875000,1.000,1.000,-0.019,1.675,0.000,0.000,0.000,0.000
0.35937500000,1.000,1.000,-0.014,1.675,0.000,0.000,0.000,0.000
0.36328125000,1.000,1.000,0.019,1.675,0.000,0.000,0.000,0.000
0.36718750000,1.000,1.000,0.055,1.675,0.000,0.000,0.000,0.000
0.37109375000,1.000,1.000,0.041,1.675,0.000,0.000,0.000,0.000
0.37500000000,1.000,1.000,-0.042,1.675,0.000,0.000,0.000,0.000
0.37890625000,1.000,1.000,-0.081,1.675,0.000,0.000,0.000,0.000
0.38281250000,1.000,1.000,-0.054,1.674,0.000,0.000,0.000,0.000
0.38671875000,1.000,1.000,-0.003,1.674,0.000,0.000,0.000,0.000
0.39062500000,1.000,1.000,-0.003,1.674,0.000,0.000,0.000,0.000
0.39453125000,1.000,1.000,-0.015,1.675,0.000,0.000,0.000,0.000
0.39843750000,1.000,1.000,-0.023,1.675,0.000,0.000,0.000,0.000
0.40234375000,1.000,1.000,-0.014,1.675,0.000,0.000,0.000,0.000
0.40625000000,1.000,1.000,-0.009,1.675,0.000,0.000,0.000,0.000
0.41015625000,1.000,1.000,0.004,1.675,0.000,0.000,0.000,0.000
0.41406250000,1.000,1.000,0.032,1.675,0.000,0.000,0.000,0.000
0.41796875000,1.000,1.000,0.085,1.675,0.000,0.000,0.000,0.000
0.42187500000,1.000,1.000,0.086,1.675,0.000,0.000,0.000,0.000
0.42578125000,1.000,1.000,0.067,1.675,0.000,0.000,0.000,0.000
0.42968750000,1.000,1.000,0.020,1.675,0.000,0.000,0.000,0.000
0.43359375000,1.000,1.000,-0.037,1.675,0.000,0.000,0.000,0.000
0.43750000000,1.000,1.000,-0.048,1.675,0.000,0.000,0.000,0.000
0.44140625000,1.000,1.000,-0.002,1.676,0.000,0.000,0.000,0.000
0.44531250000,1.000,1.000,0.023,1.676,0.000,0.000,0.000,0.000
0.44921875000,1.000,1.000,0.002,1.676,0.000,0.000,0.000,0.000
0.45312500000,1.000,1.000,-0.031,1.676,0.000,0.000,0.000,0.000
0.45703125000,1.000,1.000,-0.009,1.676,0.000,0.000,0.000,0.000
0.46093750000,1.000,1.000,-0.001,1.676,0.000,0.000,0.000,0.000
0.46484375000,1.000,1.000,-0.013,1.676,0.000,0.000,0.000,0.000
0.46875000000,1.000,1.000,-0.045,1.676,0.000,0.000,0.000,0.000
0.47265625000,1.000,1.000,-0.060,1.676,0.000,0.000,0.000,0.000
0.47656250000,1.000,1.000,-0.045,1.676,0.000,0.000,0.000,0.000
0.48046875000,1.000,1.000,0.022,1.676,0.000,0.000,0.000,0.000
0.48437500000,1.000,1.000,0.054,1.676,0.000,0.000,0.000,0.000
0.48828125000,1.000,1.000,-0.001,1.676,0.000,0.000,0.000,0.000
0.49218750000,1.000,1.000,-0.058,1.675,0.000,0.000,0.000,0.000
0.49609375000,1.000,1.000,-0.068,1.675,0.000,0.000,0.000,0.000
0.50000000000,1.000,1.000,-0.065,1.675,0.000,0.000,0.000,0.000
0.50390625000,1.000,1.000,-0.059,1.675,0.000,0.000,0.000,0.000
0.50781250000,1.000,1.000,-0.028,1.675,0.000,0.000,0.000,0.000
0.51171875000,1.000,1.000,0.022,1.675,0.000,0.000,0.000,0.000
0.51562500000,1.000,1.000,0.038,1.675,0.000,0.000,0.000,0.000
0.51953125000,1.000,1.000,0.000,1.675,0.000,0.000,0.000,0.000
0.52343750000,1.000,1.000,-0.044,1.675,0.000,0.000,0.000,0.000
0.52734375000,1.000,1.000,-0.022,1.675,0.000,0.000,0.000,0.000
0.53125000000,1.000,1.000,0.008,1.674,0.000,0.000,0.000,0.000
0.53515625000,1.000,1.000,0.016,1.674,0.000,0.000,0.000,0.000
0.53906250000,1.000,1.000,0.036,1.674,0.000,0.000,0.000,0.000
0.54296875000,1.000,1.000,0.056,1.674,0.000,0.000,0.000,0.000
0.54687500000,1.000,1.000,0.014,1.674,0.000,0.000,0.000,0.000
0.55078125000,1.000,1.000,-0.044,1.674,0.000,0.000,0.000,0.000
0.55468750000,1.000,1.000,-0.013,1.673,0.000,0.000,0.000,0.000
0.55859375000,1.000,1.000,0.045,1.673,0.000,0.000,0.000,0.000
0.56250000000,1.000,1.000,-0.001,1.673,0.000,0.000,0.000,0.000
0.56640625000,1.000,1.000,-0.070,1.673,0.000,0.000,0.000,0.000
0.57031250000,1.000,1.000,-0.059,1.673,0.000,0.000,0.000,0.000
0.57421875000,1.000,1.000,-0.012,1.673,0.000,0.000,0.000,0.000
0.57812500000,1.000,1.000,0.005,1.672,0.000,0.000,0.000,0.000
0.58203125000,1.000,1.000,0.026,1.672,0.000,0.000,0.000,0.000
0.58593750000,1.000,1.000,0.050,1.672,0.000,0.000,0.000,0.000
0.58984375000,1.000,1.000,0.040,1.672,0.000,0.000,0.000,0.000
0.59375000000,1.000,1.000,-0.001,1.671,0.000,0.000,0.000,0.000
0.59765625000,1.000,1.000,-0.033,1.671,0.000,0.000,0.000,0.000
0.60156250000,1.000,1.000,-0.003,1.671,0.000,0.000,0.000,0.000
0.60546875000,1.000,1.000,0.018,1.671,0.000,0.000,0.000,0.000
0.60937500000,1.000,1.000,-0.019,1.670,0.000,0.000,0.000,0.000
0.61328125000,1.000,1.000,-0.055,1.670,0.000,0.000,0.000,0.000
0.61718750000,1.000,1.000,-0.032,1.670,0.000,0.000,0.000,0.000
0.62109375000,1.000,1.000,0.002,1.670,0.000,0.000,0.000,0.000
0.62500000000,1.000,1.000,0.011,1.669,0.000,0.000,0.000,0.000
0.62890625000,1.000,1.000,-0.001,1.669,0.000,0.000,0.000,0.000
0.63281250000,1.000,1.000,-0.021,1.669,0.000,0.000,0.000,0.000
0.63671875000,1.000,1.000,-0.012,1.669,0.000,0.000,0.000,0.000
0.64062500000,1.000,1.000,0.026,1.669,0.000,0.000,0.000,0.000
0.64453125000,1.000,1.000,0.021,1.669,0.000,0.000,0.000,0.000
0.64843750000,1.000,1.000,-0.019,1.669,0.000,0.000,0.000,0.000
0.65234375000,1.000,1.000,-0.043,1.668,0.000,0.000,0.000,0.000
0.65625000000,1.000,1.000,-0.037,1.668,0.000,0.000,0.000,0.000
0.66015625000,1.000,1.000,-0.015,1.668,0.000,0.000,0.000,0.000
0.66406250000,1.000,1.000,0.011,1.668,0.000,0.000,0.000,0.000
0.66796875000,1.000,1.000,-0.001,1.668,0.000,0.000,0.000,0.000
0.67187500000,1.000,1.000,-0.033,1.668,0.000,0.000,0.000,0.000
0.67578125000,1.000,1.000,0.001,1.668,0.000,0.000,0.000,0.000
0.67968750000,1.000,1.000,0.051,1.668,0.000,0.000,0.000,0.000
0.68359375000,1.000,1.000,0.046,1.667,0.000,0.000,0.000,0.000
0.68750000000,1.000,1.000,0.033,1.667,0.000,0.000,0.000,0.000
0.69140625000,1.000,1.000,0.053,1.667,0.000,0.000,0.000,0.000
0.69531250000,1.000,1.000,0.080,1.667,0.000,0.000,0.000,0.000
0.69921875000,1.000,1.000,0.099,1.667,0.000,0.000,0.000,0.000
0.70312500000,1.000,1.000,0.112,1.667,0.000,0.000,0.000,0.000
0.70703125000,1.000,1.000,0.101,1.667,0.000,0.000,0.000,0.000
0.71093750000,1.000,1.000,0.090,1.667,0.000,0.000,0.000,0.000
0.71484375000,1.000,1.000,0.120,1.667,0.000,0.000,0.000,0.000
0.71875000000,1.000,1.000,0.146,1.667,0.000,0.000,0.000,0.000
0.72265625000,1.000,1.000,0.158,1.667,0.000,0.000,0.000,0.000
0.72656250000,1.000,1.000,0.145,1.666,0.000,0.000,0.000,0.000
0.73046875000,1.000,1.000,0.128,1.666,0.000,0.000,0.000,0.000
0.73437500000,1.000,1.000,0.063,1.666,0.000,0.000,0.000,0.000
0.73828125000,1.000,1.000,-0.041,1.666,0.000,0.000,0.000,0.000
0.74218750000,1.000,1.000,-0.077,1.666,0.000,0.000,0.000,0.000
0.74609375000,1.000,1.000,-0.054,1.666,0.000,0.000,0.000,0.000
0.75000000000,1.000,1.000,-0.036,1.666,0.000,0.000,0.000,0.000
0.75390625000,1.000,1.000,-0.051,1.666,0.000,0.000,0.000,0.000
0.75781250000,1.000,1.000,-0.065,1.666,0.000,0.000,0.000,0.000
0.76171875000,1.000,1.000,-0.038,1.666,0.000,0.000,0.000,0.000
0.76562500000,1.000,1.000,-0.000,1.666,0.000,0.000,0.000,0.000
0.76953125000,1.000,1.000,-0.008,1.666,0.000,0.000,0.000,0.000
0.77343750000,1.000,1.000,-0.049,1.666,0.000,0.000,0.000,0.000
0.77734375000,1.000,1.000,-0.079,1.666,0.000,0.000,0.000,0.000
0.78125000000,1.000,1.000,-0.097,1.665,0.000,0.000,0.000,0.000
0.78515625000,1.000,1.000,-0.077,1.665,0.000,0.000,0.000,0.000
0.78906250000,1.000,1.000,-0.005,1.665,0.000,0.000,0.000,0.000
0.79296875000,1.000,1.000,0.061,1.665,0.000,0.000,0.000,0.000
0.79687500000,1.000,1.000,0.035,1.665,0.000,0.000,0.000,0.000
0.80078125000,1.000,1.000,-0.056,1.665,0.000,0.000,0.000,0.000
0.80468750000,1.000,1.000,-0.082,1.665,0.000,0.000,0.000,0.000
0.80859375000,1.000,1.000,-0.071,1.665,0.000,0.000,0.000,0.000
0.81250000000,1.000,1.000,-0.117,1.665,0.000,0.000,0.000,0.000
0.81640625000,1.000,1.000,-0.162,1.665,0.000,0.000,0.000,0.000
0.82031250000,1.000,1.000,-0.046,1.665,0.000,0.000,0.000,0.000
0.82421875000,1.000,1.000,0.192,1.665,0.000,0.000,0.000,0.000
0.82812500000,1.000,1.000,0.468,1.665,0.000,0.000,0.000,0.000
0.83203125000,1.000,1.000,0.706,1.665,0.000,0.000,0.000,0.000
0.83593750000,1.000,1.000,0.831,1.665,0.000,0.000,0.000,0.000
0.83984375000,1.000,1.000,0.894,1.665,0.000,0.000,0.000,0.000
0.84375000000,1.000,1.000,0.950,1.665,0.000,0.000,0.000,0.000
0.84765625000,1.000,1.000,0.886,1.665,0.000,0.000,0.000,0.000
0.85156250000,1.000,1.000,0.514,1.665,0.000,0.000,0.000,0.000
0.85546875000,1.000,1.000,-0.030,1.665,0.000,0.000,0.000,0.000
0.85937500000,1.000,1.000,-0.398,1.665,0.000,0.000,0.000,0.000
0.86328125000,1.000,1.000,-0.490,1.665,0.000,0.000,0.000,0.000
0.86718750000,1.000,1.000,-0.464,1.665,0.000,0.000,0.000,0.000
0.87109375000,1.000,1.000,-0.434,1.665,0.000,0.000,0.000,0.000
0.87500000000,1.000,1.000,-0.349,1.665,0.000,0.000,0.000,0.000
0.87890625000,1.000,1.000,-0.233,1.665,0.000,0.000,0.000,0.000
0.88281250000,1.000,1.000,-0.161,1.665,0.000,0.000,0.000,0.000
0.88671875000,1.000,1.000,-0.153,1.665,0.000,0.000,0.000,0.000
0.89062500000,1.000,1.000,-0.178,1.665,0.000,0.000,0.000,0.000
0.89453125000,1.000,1.000,-0.189,1.665,0.000,0.000,0.000,0.000
0.89843750000,1.000,1.000,-0.160,1.665,0.000,0.000,0.000,0.000
0.90234375000,1.000,1.000,-0.110,1.665,0.000,0.000,0.000,0.000
0.90625000000,1.000,1.000,-0.083,1.666,0.000,0.000,0.000,0.000
0.91015625000,1.000,1.000,-0.085,1.666,0.000,0.000,0.000,0.000
0.91406250000,1.000,1.000,-0.079,1.666,0.000,0.000,0.000,0.000
0.91796875000,1.000,1.000,-0.073,1.666,0.000,0.000,0.000,0.000
0.92187500000,1.000,1.000,-0.083,1.667,0.000,0.000,0.000,0.000
0.92578125000,1.000,1.000,-0.089,1.667,0.000,0.000,0.000,0.000
0.92968750000,1.000,1.000,-0.087,1.667,0.000,0.000,0.000,0.000
0.93359375000,1.000,1.000,-0.064,1.667,0.000,0.000,0.000,0.000
0.93750000000,1.000,1.000,-0.058,1.668,0.000,0.000,0.000,0.000
0.94140625000,1.000,1.000,-0.085,1.668,0.000,0.000,0.000,0.000
0.94531250000,1.000,1.000,-0.107,1.668,0.000,0.000,0.000,0.000
0.94921875000,1.000,1.000,-0.096,1.668,0.000,0.000,0.000,0.000
0.95312500000,1.000,1.000,-0.069,1.668,0.000,0.000,0.000,0.000
0.95703125000,1.000,1.000,-0.058,1.668,0.000,0.000,0.000,0.000
0.96093750000,1.000,1.000,-0.036,1.669,0.000,0.000,0.000,0.000
0.96484375000,1.000,1.000,0.026,1.669,0.000,0.000,0.000,0.000
0.96875000000,1.000,1.000,0.058,1.669,0.000,0.000,0.000,0.000
0.97265625000,1.000,1.000,0.011,1.669,0.000,0.000,0.000,0.000
0.97656250000,1.000,1.000,-0.075,1.670,0.000,0.000,0.000,0.000
0.98046875000,1.000,1.000,-0.105,1.670,0.000,0.000,0.000,0.000
0.98437500000,1.000,1.000,-0.065,1.670,0.000,0.000,0.000,0.000
0.98828125000,1.000,1.000,-0.014,1.670,0.000,0.000,0.000,0.000
0.99218750000,1.000,1.000,0.015,1.670,0.000,0.000,0.000,0.000
0.99609375000,1.000,1.000,0.055,1.671,0.000,0.000,0.000,0.000
1.00000000000,1.000,1.000,0.094,1.671,0.000,0.000,0.000,0.000
1.00390625000,1.000,1.000,0.026,1.671,0.000,0.000,0.000,0.000
1.00781250000,1.000,1.000,-0.085,1.671,0.000,0.000,0.000,0.000
1.01171875000,1.000,1.000,-0.107,1.671,0.000,0.000,0.000,0.000
1.01562500000,1.000,1.000,-0.043,1.671,0.000,0.000,0.000,0.000
1.01953125000,1.000,1.000,0.004,1.671,0.000,0.000,0.000,0.000
1.02343750000,1.000,1.000,0.016,1.672,0.000,0.000,0.000,0.000
1.02734375000,1.000,1.000,0.028,1.672,0.000,0.000,0.000,0.000
1.03125000000,1.000,1.000,0.039,1.672,0.000,0.000,0.000,0.000
1.03515625000,1.000,1.000,0.038,1.672,0.000,0.000,0.000,0.000
1.03906250000,1.000,1.000,0.037,1.672,0.000,0.000,0.000,0.000
1.04296875000,1.000,1.000,0.044,1.672,0.000,0.000,0.000,0.000
1.04687500000,1.000,1.000,0.026,1.672,0.000,0.000,0.000,0.000
1.05078125000,1.000,1.000,-0.016,1.672,0.000,0.000,0.000,0.000
1.05468750000,1.000,1.000,-0.028,1.672,0.000,0.000,0.000,0.000
1.05859375000,1.000,1.000,0.010,1.672,0.000,0.000,0.000,0.000
1.06250000000,1.000,1.000,0.063,1.672,0.000,0.000,0.000,0.000
1.06640625000,1.000,1.000,0.069,1.672,0.000,0.000,0.000,0.000
1.07031250000,1.000,1.000,0.030,1.672,0.000,0.000,0.000,0.000
1.07421875000,1.000,1.000,-0.016,1.672,0.000,0.000,0.000,0.000
1.07812500000,1.000,1.000,-0.057,1.673,0.000,0.000,0.000,0.000
1.08203125000,1.000,1.000,-0.059,1.673,0.000,0.000,0.000,0.000
1.08593750000,1.000,1.000,-0.012,1.673,0.000,0.000,0.000,0.000
1.08984375000,1.000,1.000,0.012,1.673,0.000,0.000,0.000,0.000
1.09375000000,1.000,1.000,0.016,1.673,0.000,0.000,0.000,0.000
1.09765625000,1.000,1.000,0.020,1.673,0.000,0.000,0.000,0.000
1.10156250000,1.000,1.000,0.052,1.673,0.000,0.000,0.000,0.000
1.10546875000,1.000,1.000,0.103,1.673,0.000,0.000,0.000,0.000
1.10937500000,1.000,1.000,0.083,1.673,0.000,0.000,0.000,0.000
1.11328125000,1.000,1.000,-0.018,1.673,0.000,0.000,0.000,0.000
1.11718750000,1.000,1.000,-0.066,1.673,0.000,0.000,0.000,0.000
1.12109375000,1.000,1.000,-0.023,1.673,0.000,0.000,0.000,0.000
1.12500000000,1.000,1.000,0.042,1.673,0.000,0.000,0.000,0.000
1.12890625000,1.000,1.000,0.078,1.673,0.000,0.000,0.000,0.000
1.13281250000,1.000,1.000,0.099,1.672,0.000,0.000,0.000,0.000
1.13671875000,1.000,1.000,0.059,1.672,0.000,0.000,0.000,0.000
1.14062500000,1.000,1.000,-0.057,1.672,0.000,0.000,0.000,0.000
1.14453125000,1.000,1.000,-0.129,1.672,0.000,0.000,0.000,0.000
1.14843750000,1.000,1.000,-0.117,1.672,0.000,0.000,0.000,0.000
1.15234375000,1.000,1.000,-0.064,1.672,0.000,0.000,0.000,0.000
1.15625000000,1.000,1.000,-0.034,1.671,0.000,0.000,0.000,0.000
1.16015625000,1.000,1.000,-0.045,1.671,0.000,0.000,0.000,0.000
1.16406250000,1.000,1.000,-0.052,1.671,0.000,0.000,0.000,0.000
1.16796875000,1.000,1.000,-0.038,1.671,0.000,0.000,0.000,0.000
1.17187500000,1.000,1.000,-0.008,1.671,0.000,0.000,0.000,0.000
1.17578125000,1.000,1.000,-0.016,1.670,0.000,0.000,0.000,0.000
1.17968750000,1.000,1.000,-0.032,1.670,0.000,0.000,0.000,0.000
1.18359375000,1.000,1.000,-0.047,1.670,0.000,0.000,0.000,0.000
1.18750000000,1.000,1.000,-0.026,1.670,0.000,0.000,0.000,0.000
1.19140625000,1.000,1.000,0.012,1.670,0.000,0.000,0.000,0.000
1.19531250000,1.000,1.000,0.004,1.670,0.000,0.000,0.000,0.000
1.19921875000,1.000,1.000,-0.021,1.669,0.000,0.000,0.000,0.000
1.20312500000,1.000,1.000,-0.028,1.669,0.000,0.000,0.000,0.000
1.20703125000,1.000,1.000,-0.028,1.669,0.000,0.000,0.000,0.000
1.21093750000,1.000,1.000,-0.035,1.669,0.000,0.000,0.000,0.000
1.21484375000,1.000,1.000,-0.042,1.668,0.000,0.000,0.000,0.000
1.21875000000,1.000,1.000,-0.057,1.668,0.000,0.000,0.000,0.000
1.22265625000,1.000,1.000,-0.051,1.668,0.000,0.000,0.000,0.000
1.22656250000,1.000,1.000,-0.004,1.668,0.000,0.000,0.000,0.000
1.23046875000,1.000,1.000,0.037,1.668,0.000,0.000,0.000,0.000
1.23437500000,1.000,1.000,0.028,1.667,0.000,0.000,0.000,0.000
1.23828125000,1.000,1.000,-0.009,1.667,0.000,0.000,0.000,0.000
1.24218750000,1.000,1.000,-0.042,1.667,0.000,0.000,0.000,0.000
1.24609375000,1.000,1.000,-0.040,1.667,0.000,0.000,0.000,0.000
1.25000000000,1.000,1.000,-0.018,1.667,0.000,0.000,0.000,0.000
1.25390625000,1.000,1.000,0.015,1.667,0.000,0.000,0.000,0.000
1.25781250000,1.000,1.000,0.027,1.666,0.000,0.000,0.000,0.000
1.26171875000,1.000,1.000,0.022,1.666,0.000,0.000,0.000,0.000
1.26562500000,1.000,1.000,0.014,1.666,0.000,0.000,0.000,0.000
1.26953125000,1.000,1.000,0.014,1.666,0.000,0.000,0.000,0.000
1.27343750000,1.000,1.000,0.005,1.666,0.000,0.000,0.000,0.000
1.27734375000,1.000,1.000,-0.015,1.665,0.000,0.000,0.000,0.000
1.28125000000,1.000,1.000,-0.019,1.665,0.000,0.000,0.000,0.000
1.28515625000,1.000,1.000,0.019,1.665,0.000,0.000,0.000,0.000
1.28906250000,1.000,1.000,0.051,1.665,0.000,0.000,0.000,0.000
1.29296875000,1.000,1.000,0.025,1.665,0.000,0.000,0.000,0.000
1.29687500000,1.000,1.000,-0.020,1.665,0.000,0.000,0.000,0.000
1.30078125000,1.000,1.000,-0.056,1.665,0.000,0.000,0.000,0.000
1.30468750000,1.000,1.000,-0.054,1.664,0.000,0.000,0.000,0.000
1.30859375000,1.000,1.000,-0.044,1.664,0.000,0.000,0.000,0.000
1.31250000000,1.000,1.000,-0.038,1.664,0.000,0.000,0.000,0.000
1.31640625000,1.000,1.000,-0.053,1.664,0.000,0.000,0.000,0.000
1.32031250000,1.000,1.000,-0.039,1.664,0.000,0.000,0.000,0.000
1.32421875000,1.000,1.000,-0.009,1.664,0.000,0.000,0.000,0.000
1.32812500000,1.000,1.000,-0.008,1.664,0.000,0.000,0.000,0.000
1.33203125000,1.000,1.000,-0.016,1.663,0.000,0.000,0.000,0.000
