Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:46:57 Start Time: 00:00:00.000		End Time: 00:02:33.438

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 1076BD20ower,A: EKG HF 0000008Bower
0.09765625000,1.000,1.000,-0.050,1.695,0.000,0.000,0.000,0.000
0.10156250000,1.000,1.000,-0.046,1.695,0.000,0.000,0.000,0.000
0.10546875000,1.000,1.000,-0.053,1.695,0.000,0.000,0.000,0.000
0.10937500000,1.000,1.000,-0.064,1.695,0.000,0.000,0.000,0.000
0.11328125000,1.000,1.000,-0.067,1.695,0.000,0.000,0.000,0.000
0.11718750000,1.000,1.000,-0.062,1.695,0.000,0.000,0.000,0.000
0.12109375000,1.000,1.000,-0.056,1.695,0.000,0.000,0.000,0.000
0.12500000000,1.000,1.000,-0.047,1.695,0.000,0.000,0.000,0.000
0.12890625000,1.000,1.000,-0.046,1.696,0.000,0.000,0.000,0.000
0.13281250000,1.000,1.000,-0.066,1.696,0.000,0.000,0.000,0.000
0.13671875000,1.000,1.000,-0.060,1.696,0.000,0.000,0.000,0.000
0.14062500000,1.000,1.000,-0.047,1.696,0.000,0.000,0.000,0.000
0.14453125000,1.000,1.000,-0.038,1.696,0.000,0.000,0.000,0.000
0.14843750000,1.000,1.000,-0.045,1.696,0.000,0.000,0.000,0.000
0.15234375000,1.000,1.000,-0.057,1.696,0.000,0.000,0.000,0.000
0.15625000000,1.000,1.000,-0.055,1.696,0.000,0.000,0.000,0.000
0.16015625000,1.000,1.000,-0.042,1.696,0.000,0.000,0.000,0.000
0.16406250000,1.000,1.000,-0.033,1.696,0.000,0.000,0.000,0.000
0.16796875000,1.000,1.000,-0.028,1.696,0.000,0.000,0.000,0.000
0.17187500000,1.000,1.000,-0.015,1.696,0.000,0.000,0.000,0.000
0.17578125000,1.000,1.000,-0.019,1.696,0.000,0.000,0.000,0.000
0.17968750000,1.000,1.000,-0.044,1.696,0.000,0.000,0.000,0.000
0.18359375000,1.000,1.000,-0.059,1.697,0.000,0.000,0.000,0.000
0.18750000000,1.000,1.000,-0.049,1.697,0.000,0.000,0.000,0.000
0.19140625000,1.000,1.000,-0.036,1.697,0.000,0.000,0.000,0.000
0.19531250000,1.000,1.000,-0.023,1.697,0.000,0.000,0.000,0.000
0.19921875000,1.000,1.000,-0.031,1.697,0.000,0.000,0.000,0.000
0.20312500000,1.000,1.000,-0.026,1.697,0.000,0.000,0.000,0.000
0.20703125000,1.000,1.000,-0.025,1.697,0.000,0.000,0.000,0.000
0.21093750000,1.000,1.000,-0.037,1.697,0.000,0.000,0.000,0.000
0.21484375000,1.000,1.000,-0.044,1.697,0.000,0.000,0.000,0.000
0.21875000000,1.000,1.000,-0.039,1.698,0.000,0.000,0.000,0.000
0.22265625000,1.000,1.000,-0.030,1.698,0.000,0.000,0.000,0.000
0.22656250000,1.000,1.000,-0.025,1.698,0.000,0.000,0.000,0.000
0.23046875000,1.000,1.000,-0.033,1.698,0.000,0.000,0.000,0.000
0.23437500000,1.000,1.000,-0.044,1.698,0.000,0.000,0.000,0.000
0.23828125000,1.000,1.000,-0.043,1.698,0.000,0.000,0.000,0.000
0.24218750000,1.000,1.000,-0.034,1.698,0.000,0.000,0.000,0.000
0.24609375000,1.000,1.000,-0.020,1.699,0.000,0.000,0.000,0.000
0.25000000000,1.000,1.000,-0.036,1.699,0.000,0.000,0.000,0.000
0.25390625000,1.000,1.000,-0.060,1.699,0.000,0.000,0.000,0.000
0.25781250000,1.000,1.000,-0.046,1.699,0.000,0.000,0.000,0.000
0.26171875000,1.000,1.000,-0.028,1.699,0.000,0.000,0.000,0.000
0.26562500000,1.000,1.000,-0.019,1.699,0.000,0.000,0.000,0.000
0.26953125000,1.000,1.000,-0.022,1.699,0.000,0.000,0.000,0.000
0.27343750000,1.000,1.000,-0.009,1.699,0.000,0.000,0.000,0.000
0.27734375000,1.000,1.000,0.011,1.699,0.000,0.000,0.000,0.000
0.28125000000,1.000,1.000,0.031,1.700,0.000,0.000,0.000,0.000
0.28515625000,1.000,1.000,0.047,1.700,0.000,0.000,0.000,0.000
0.28906250000,1.000,1.000,0.049,1.700,0.000,0.000,0.000,0.000
0.29296875000,1.000,1.000,0.048,1.700,0.000,0.000,0.000,0.000
0.29687500000,1.000,1.000,0.046,1.700,0.000,0.000,0.000,0.000
0.30078125000,1.000,1.000,0.048,1.700,0.000,0.000,0.000,0.000
0.30468750000,1.000,1.000,0.047,1.700,0.000,0.000,0.000,0.000
0.30859375000,1.000,1.000,0.045,1.700,0.000,0.000,0.000,0.000
0.31250000000,1.000,1.000,0.035,1.700,0.000,0.000,0.000,0.000
0.31640625000,1.000,1.000,0.026,1.700,0.000,0.000,0.000,0.000
0.32031250000,1.000,1.000,0.021,1.701,0.000,0.000,0.000,0.000
0.32421875000,1.000,1.000,0.024,1.701,0.000,0.000,0.000,0.000
0.32812500000,1.000,1.000,0.023,1.701,0.000,0.000,0.000,0.000
0.33203125000,1.000,1.000,0.002,1.701,0.000,0.000,0.000,0.000
0.33593750000,1.000,1.000,-0.031,1.701,0.000,0.000,0.000,0.000
0.33984375000,1.000,1.000,-0.047,1.701,0.000,0.000,0.000,0.000
0.34375000000,1.000,1.000,-0.070,1.701,0.000,0.000,0.000,0.000
0.34765625000,1.000,1.000,-0.080,1.701,0.000,0.000,0.000,0.000
0.35156250000,1.000,1.000,-0.078,1.701,0.000,0.000,0.000,0.000
0.35546875000,1.000,1.000,-0.084,1.701,0.000,0.000,0.000,0.000
0.35937500000,1.000,1.000,-0.089,1.701,0.000,0.000,0.000,0.000
0.36328125000,1.000,1.000,-0.086,1.701,0.000,0.000,0.000,0.000
0.36718750000,1.000,1.000,-0.075,1.702,0.000,0.000,0.000,0.000
0.37109375000,1.000,1.000,-0.073,1.702,0.000,0.000,0.000,0.000
0.37500000000,1.000,1.000,-0.075,1.702,0.000,0.000,0.000,0.000
0.37890625000,1.000,1.000,-0.080,1.702,0.000,0.000,0.000,0.000
0.38281250000,1.000,1.000,-0.069,1.702,0.000,0.000,0.000,0.000
0.38671875000,1.000,1.000,-0.071,1.702,0.000,0.000,0.000,0.000
0.39062500000,1.000,1.000,-0.081,1.702,0.000,0.000,0.000,0.000
0.39453125000,1.000,1.000,-0.098,1.702,0.000,0.000,0.000,0.000
0.39843750000,1.000,1.000,-0.103,1.703,0.000,0.000,0.000,0.000
0.40234375000,1.000,1.000,-0.083,1.703,0.000,0.000,0.000,0.000
0.40625000000,1.000,1.000,-0.060,1.703,0.000,0.000,0.000,0.000
0.41015625000,1.000,1.000,-0.057,1.703,0.000,0.000,0.000,0.000
0.41406250000,1.000,1.000,-0.079,1.703,0.000,0.000,0.000,0.000
0.41796875000,1.000,1.000,-0.080,1.703,0.000,0.000,0.000,0.000
0.42187500000,1.000,1.000,-0.040,1.703,0.000,0.000,0.000,0.000
0.42578125000,1.000,1.000,0.039,1.703,0.000,0.000,0.000,0.000
0.42968750000,1.000,1.000,0.104,1.703,0.000,0.000,0.000,0.000
0.43359375000,1.000,1.000,0.154,1.703,0.000,0.000,0.000,0.000
0.43750000000,1.000,1.000,0.207,1.703,0.000,0.000,0.000,0.000
0.44140625000,1.000,1.000,0.262,1.703,0.000,0.000,0.000,0.000
0.44531250000,1.000,1.000,0.344,1.704,0.000,0.000,0.000,0.000
0.44921875000,1.000,1.000,0.390,1.704,0.000,0.000,0.000,0.000
0.45312500000,1.000,1.000,0.304,1.704,0.000,0.000,0.000,0.000
0.45703125000,1.000,1.000,0.160,1.704,0.000,0.000,0.000,0.000
0.46093750000,1.000,1.000,0.032,1.704,0.000,0.000,0.000,0.000
0.46484375000,1.000,1.000,-0.099,1.704,0.000,0.000,0.000,0.000
0.46875000000,1.000,1.000,-0.260,1.704,0.000,0.000,0.000,0.000
0.47265625000,1.000,1.000,-0.415,1.704,0.000,0.000,0.000,0.000
0.47656250000,1.000,1.000,-0.491,1.704,0.000,0.000,0.000,0.000
0.48046875000,1.000,1.000,-0.455,1.704,0.000,0.000,0.000,0.000
0.48437500000,1.000,1.000,-0.330,1.704,0.000,0.000,0.000,0.000
0.48828125000,1.000,1.000,-0.201,1.704,0.000,0.000,0.000,0.000
0.49218750000,1.000,1.000,-0.096,1.704,0.000,0.000,0.000,0.000
0.49609375000,1.000,1.000,-0.035,1.705,0.000,0.000,0.000,0.000
0.50000000000,1.000,1.000,0.012,1.705,0.000,0.000,0.000,0.000
0.50390625000,1.000,1.000,0.029,1.705,0.000,0.000,0.000,0.000
0.50781250000,1.000,1.000,0.037,1.705,0.000,0.000,0.000,0.000
0.51171875000,1.000,1.000,0.029,1.705,0.000,0.000,0.000,0.000
0.51562500000,1.000,1.000,0.021,1.705,0.000,0.000,0.000,0.000
0.51953125000,1.000,1.000,0.029,1.705,0.000,0.000,0.000,0.000
0.52343750000,1.000,1.000,0.037,1.705,0.000,0.000,0.000,0.000
0.52734375000,1.000,1.000,0.041,1.705,0.000,0.000,0.000,0.000
0.53125000000,1.000,1.000,0.041,1.705,0.000,0.000,0.000,0.000
0.53515625000,1.000,1.000,0.065,1.705,0.000,0.000,0.000,0.000
0.53906250000,1.000,1.000,0.072,1.705,0.000,0.000,0.000,0.000
0.54296875000,1.000,1.000,0.066,1.705,0.000,0.000,0.000,0.000
0.54687500000,1.000,1.000,0.065,1.706,0.000,0.000,0.000,0.000
0.55078125000,1.000,1.000,0.064,1.706,0.000,0.000,0.000,0.000
0.55468750000,1.000,1.000,0.063,1.706,0.000,0.000,0.000,0.000
0.55859375000,1.000,1.000,0.065,1.706,0.000,0.000,0.000,0.000
0.56250000000,1.000,1.000,0.076,1.706,0.000,0.000,0.000,0.000
0.56640625000,1.000,1.000,0.083,1.706,0.000,0.000,0.000,0.000
0.57031250000,1.000,1.000,0.073,1.706,0.000,0.000,0.000,0.000
0.57421875000,1.000,1.000,0.063,1.706,0.000,0.000,0.000,0.000
0.57812500000,1.000,1.000,0.078,1.706,0.000,0.000,0.000,0.000
0.58203125000,1.000,1.000,0.092,1.706,0.000,0.000,0.000,0.000
0.58593750000,1.000,1.000,0.098,1.706,0.000,0.000,0.000,0.000
0.58984375000,1.000,1.000,0.095,1.706,0.000,0.000,0.000,0.000
0.59375000000,1.000,1.000,0.089,1.706,0.000,0.000,0.000,0.000
0.59765625000,1.000,1.000,0.098,1.707,0.000,0.000,0.000,0.000
0.60156250000,1.000,1.000,0.108,1.707,0.000,0.000,0.000,0.000
0.60546875000,1.000,1.000,0.121,1.707,0.000,0.000,0.000,0.000
0.60937500000,1.000,1.000,0.122,1.707,0.000,0.000,0.000,0.000
0.61328125000,1.000,1.000,0.126,1.707,0.000,0.000,0.000,0.000
0.61718750000,1.000,1.000,0.134,1.707,0.000,0.000,0.000,0.000
0.62109375000,1.000,1.000,0.142,1.707,0.000,0.000,0.000,0.000
0.62500000000,1.000,1.000,0.158,1.707,0.000,0.000,0.000,0.000
0.62890625000,1.000,1.000,0.157,1.707,0.000,0.000,0.000,0.000
0.63281250000,1.000,1.000,0.144,1.707,0.000,0.000,0.000,0.000
0.63671875000,1.000,1.000,0.139,1.707,0.000,0.000,0.000,0.000
0.64062500000,1.000,1.000,0.147,1.707,0.000,0.000,0.000,0.000
0.64453125000,1.000,1.000,0.146,1.707,0.000,0.000,0.000,0.000
0.64843750000,1.000,1.000,0.140,1.707,0.000,0.000,0.000,0.000
0.65234375000,1.000,1.000,0.135,1.707,0.000,0.000,0.000,0.000
0.65625000000,1.000,1.000,0.131,1.707,0.000,0.000,0.000,0.000
0.66015625000,1.000,1.000,0.126,1.707,0.000,0.000,0.000,0.000
0.66406250000,1.000,1.000,0.121,1.707,0.000,0.000,0.000,0.000
0.66796875000,1.000,1.000,0.108,1.707,0.000,0.000,0.000,0.000
0.67187500000,1.000,1.000,0.087,1.707,0.000,0.000,0.000,0.000
0.67578125000,1.000,1.000,0.071,1.708,0.000,0.000,0.000,0.000
0.67968750000,1.000,1.000,0.068,1.708,0.000,0.000,0.000,0.000
0.68359375000,1.000,1.000,0.065,1.708,0.000,0.000,0.000,0.000
0.68750000000,1.000,1.000,0.054,1.708,0.000,0.000,0.000,0.000
0.69140625000,1.000,1.000,0.030,1.708,0.000,0.000,0.000,0.000
0.69531250000,1.000,1.000,0.008,1.708,0.000,0.000,0.000,0.000
0.69921875000,1.000,1.000,-0.006,1.708,0.000,0.000,0.000,0.000
0.70312500000,1.000,1.000,-0.015,1.708,0.000,0.000,0.000,0.000
0.70703125000,1.000,1.000,-0.024,1.708,0.000,0.000,0.000,0.000
0.71093750000,1.000,1.000,-0.028,1.708,0.000,0.000,0.000,0.000
0.71484375000,1.000,1.000,-0.037,1.708,0.000,0.000,0.000,0.000
0.71875000000,1.000,1.000,-0.037,1.708,0.000,0.000,0.000,0.000
0.72265625000,1.000,1.000,-0.041,1.708,0.000,0.000,0.000,0.000
0.72656250000,1.000,1.000,-0.053,1.709,0.000,0.000,0.000,0.000
0.73046875000,1.000,1.000,-0.057,1.709,0.000,0.000,0.000,0.000
0.73437500000,1.000,1.000,-0.060,1.708,0.000,0.000,0.000,0.000
0.73828125000,1.000,1.000,-0.063,1.709,0.000,0.000,0.000,0.000
0.74218750000,1.000,1.000,-0.058,1.709,0.000,0.000,0.000,0.000
0.74609375000,1.000,1.000,-0.070,1.709,0.000,0.000,0.000,0.000
0.75000000000,1.000,1.000,-0.077,1.709,0.000,0.000,0.000,0.000
0.75390625000,1.000,1.000,-0.071,1.709,0.000,0.000,0.000,0.000
0.75781250000,1.000,1.000,-0.050,1.709,0.000,0.000,0.000,0.000
0.76171875000,1.000,1.000,-0.041,1.709,0.000,0.000,0.000,0.000
0.76562500000,1.000,1.000,-0.053,1.709,0.000,0.000,0.000,0.000
0.76953125000,1.000,1.000,-0.060,1.709,0.000,0.000,0.000,0.000
0.77343750000,1.000,1.000,-0.059,1.709,0.000,0.000,0.000,0.000
0.77734375000,1.000,1.000,-0.050,1.709,0.000,0.000,0.000,0.000
0.78125000000,1.000,1.000,-0.045,1.709,0.000,0.000,0.000,0.000
0.78515625000,1.000,1.000,-0.033,1.709,0.000,0.000,0.000,0.000
0.78906250000,1.000,1.000,-0.032,1.709,0.000,0.000,0.000,0.000
0.79296875000,1.000,1.000,-0.036,1.709,0.000,0.000,0.000,0.000
0.79687500000,1.000,1.000,-0.061,1.709,0.000,0.000,0.000,0.000
0.80078125000,1.000,1.000,-0.068,1.709,0.000,0.000,0.000,0.000
0.80468750000,1.000,1.000,-0.054,1.709,0.000,0.000,0.000,0.000
0.80859375000,1.000,1.000,-0.045,1.709,0.000,0.000,0.000,0.000
0.81250000000,1.000,1.000,-0.044,1.709,0.000,0.000,0.000,0.000
0.81640625000,1.000,1.000,-0.048,1.709,0.000,0.000,0.000,0.000
0.82031250000,1.000,1.000,-0.047,1.709,0.000,0.000,0.000,0.000
0.82421875000,1.000,1.000,-0.034,1.709,0.000,0.000,0.000,0.000
0.82812500000,1.000,1.000,-0.029,1.709,0.000,0.000,0.000,0.000
0.83203125000,1.000,1.000,-0.041,1.709,0.000,0.000,0.000,0.000
0.83593750000,1.000,1.000,-0.049,1.709,0.000,0.000,0.000,0.000
0.83984375000,1.000,1.000,-0.044,1.709,0.000,0.000,0.000,0.000
0.84375000000,1.000,1.000,-0.031,1.709,0.000,0.000,0.000,0.000
0.84765625000,1.000,1.000,-0.026,1.709,0.000,0.000,0.000,0.000
0.85156250000,1.000,1.000,-0.034,1.709,0.000,0.000,0.000,0.000
0.85546875000,1.000,1.000,-0.042,1.709,0.000,0.000,0.000,0.000
0.85937500000,1.000,1.000,-0.045,1.709,0.000,0.000,0.000,0.000
0.86328125000,1.000,1.000,-0.040,1.709,0.000,0.000,0.000,0.000
0.86718750000,1.000,1.000,-0.048,1.709,0.000,0.000,0.000,0.000
0.87109375000,1.000,1.000,-0.047,1.709,0.000,0.000,0.000,0.000
0.87500000000,1.000,1.000,-0.042,1.709,0.000,0.000,0.000,0.000
0.87890625000,1.000,1.000,-0.037,1.709,0.000,0.000,0.000,0.000
0.88281250000,1.000,1.000,-0.040,1.709,0.000,0.000,0.000,0.000
0.88671875000,1.000,1.000,-0.047,1.709,0.000,0.000,0.000,0.000
0.89062500000,1.000,1.000,-0.038,1.709,0.000,0.000,0.000,0.000
0.89453125000,1.000,1.000,-0.013,1.709,0.000,0.000,0.000,0.000
0.89843750000,1.000,1.000,-0.000,1.709,0.000,0.000,0.000,0.000
0.90234375000,1.000,1.000,-0.005,1.709,0.000,0.000,0.000,0.000
0.90625000000,1.000,1.000,-0.013,1.709,0.000,0.000,0.000,0.000
0.91015625000,1.000,1.000,-0.013,1.709,0.000,0.000,0.000,0.000
0.91406250000,1.000,1.000,-0.005,1.709,0.000,0.000,0.000,0.000
0.91796875000,1.000,1.000,-0.005,1.709,0.000,0.000,0.000,0.000
0.92187500000,1.000,1.000,0.007,1.709,0.000,0.000,0.000,0.000
0.92578125000,1.000,1.000,0.031,1.709,0.000,0.000,0.000,0.000
0.92968750000,1.000,1.000,0.046,1.709,0.000,0.000,0.000,0.000
0.93359375000,1.000,1.000,0.036,1.709,0.000,0.000,0.000,0.000
0.93750000000,1.000,1.000,0.030,1.709,0.000,0.000,0.000,0.000
0.94140625000,1.000,1.000,0.029,1.709,0.000,0.000,0.000,0.000
0.94531250000,1.000,1.000,0.027,1.709,0.000,0.000,0.000,0.000
0.94921875000,1.000,1.000,0.022,1.709,0.000,0.000,0.000,0.000
0.95312500000,1.000,1.000,0.025,1.709,0.000,0.000,0.000,0.000
0.95703125000,1.000,1.000,0.048,1.709,0.000,0.000,0.000,0.000
0.96093750000,1.000,1.000,0.042,1.709,0.000,0.000,0.000,0.000
0.96484375000,1.000,1.000,-0.017,1.709,0.000,0.000,0.000,0.000
0.96875000000,1.000,1.000,-0.066,1.709,0.000,0.000,0.000,0.000
0.97265625000,1.000,1.000,-0.089,1.709,0.000,0.000,0.000,0.000
0.97656250000,1.000,1.000,-0.099,1.709,0.000,0.000,0.000,0.000
0.98046875000,1.000,1.000,-0.096,1.709,0.000,0.000,0.000,0.000
0.98437500000,1.000,1.000,-0.085,1.709,0.000,0.000,0.000,0.000
0.98828125000,1.000,1.000,-0.087,1.708,0.000,0.000,0.000,0.000
0.99218750000,1.000,1.000,-0.097,1.708,0.000,0.000,0.000,0.000
0.99609375000,1.000,1.000,-0.110,1.709,0.000,0.000,0.000,0.000
1.00000000000,1.000,1.000,-0.115,1.709,0.000,0.000,0.000,0.000
1.00390625000,1.000,1.000,-0.108,1.708,0.000,0.000,0.000,0.000
1.00781250000,1.000,1.000,-0.100,1.708,0.000,0.000,0.000,0.000
1.01171875000,1.000,1.000,-0.105,1.708,0.000,0.000,0.000,0.000
1.01562500000,1.000,1.000,-0.106,1.708,0.000,0.000,0.000,0.000
1.01953125000,1.000,1.000,-0.103,1.708,0.000,0.000,0.000,0.000
1.02343750000,1.000,1.000,-0.087,1.709,0.000,0.000,0.000,0.000
1.02734375000,1.000,1.000,-0.080,1.709,0.000,0.000,0.000,0.000
1.03125000000,1.000,1.000,-0.081,1.709,0.000,0.000,0.000,0.000
1.03515625000,1.000,1.000,-0.083,1.709,0.000,0.000,0.000,0.000
1.03906250000,1.000,1.000,-0.088,1.708,0.000,0.000,0.000,0.000
1.04296875000,1.000,1.000,-0.081,1.708,0.000,0.000,0.000,0.000
1.04687500000,1.000,1.000,-0.069,1.708,0.000,0.000,0.000,0.000
1.05078125000,1.000,1.000,-0.059,1.709,0.000,0.000,0.000,0.000
1.05468750000,1.000,1.000,-0.044,1.708,0.000,0.000,0.000,0.000
1.05859375000,1.000,1.000,-0.005,1.708,0.000,0.000,0.000,0.000
1.06250000000,1.000,1.000,0.061,1.708,0.000,0.000,0.000,0.000
1.06640625000,1.000,1.000,0.124,1.708,0.000,0.000,0.000,0.000
1.07031250000,1.000,1.000,0.174,1.708,0.000,0.000,0.000,0.000
1.07421875000,1.000,1.000,0.242,1.708,0.000,0.000,0.000,0.000
1.07812500000,1.000,1.000,0.300,1.708,0.000,0.000,0.000,0.000
1.08203125000,1.000,1.000,0.352,1.708,0.000,0.000,0.000,0.000
1.08593750000,1.000,1.000,0.296,1.708,0.000,0.000,0.000,0.000
1.08984375000,1.000,1.000,0.164,1.708,0.000,0.000,0.000,0.000
1.09375000000,1.000,1.000,0.036,1.708,0.000,0.000,0.000,0.000
1.09765625000,1.000,1.000,-0.104,1.708,0.000,0.000,0.000,0.000
1.10156250000,1.000,1.000,-0.280,1.708,0.000,0.000,0.000,0.000
1.10546875000,1.000,1.000,-0.435,1.708,0.000,0.000,0.000,0.000
1.10937500000,1.000,1.000,-0.515,1.708,0.000,0.000,0.000,0.000
1.11328125000,1.000,1.000,-0.473,1.708,0.000,0.000,0.000,0.000
1.11718750000,1.000,1.000,-0.340,1.708,0.000,0.000,0.000,0.000
1.12109375000,1.000,1.000,-0.190,1.708,0.000,0.000,0.000,0.000
1.12500000000,1.000,1.000,-0.073,1.708,0.000,0.000,0.000,0.000
1.12890625000,1.000,1.000,-0.012,1.708,0.000,0.000,0.000,0.000
1.13281250000,1.000,1.000,-0.003,1.708,0.000,0.000,0.000,0.000
1.13671875000,1.000,1.000,-0.006,1.708,0.000,0.000,0.000,0.000
1.14062500000,1.000,1.000,0.008,1.708,0.000,0.000,0.000,0.000
1.14453125000,1.000,1.000,0.012,1.708,0.000,0.000,0.000,0.000
1.14843750000,1.000,1.000,0.021,1.708,0.000,0.000,0.000,0.000
1.15234375000,1.000,1.000,0.013,1.708,0.000,0.000,0.000,0.000
1.15625000000,1.000,1.000,0.022,1.708,0.000,0.000,0.000,0.000
1.16015625000,1.000,1.000,0.035,1.708,0.000,0.000,0.000,0.000
1.16406250000,1.000,1.000,0.039,1.707,0.000,0.000,0.000,0.000
1.16796875000,1.000,1.000,0.051,1.707,0.000,0.000,0.000,0.000
1.17187500000,1.000,1.000,0.054,1.707,0.000,0.000,0.000,0.000
1.17578125000,1.000,1.000,0.062,1.707,0.000,0.000,0.000,0.000
1.17968750000,1.000,1.000,0.056,1.707,0.000,0.000,0.000,0.000
1.18359375000,1.000,1.000,0.060,1.707,0.000,0.000,0.000,0.000
1.18750000000,1.000,1.000,0.055,1.707,0.000,0.000,0.000,0.000
1.19140625000,1.000,1.000,0.058,1.707,0.000,0.000,0.000,0.000
1.19531250000,1.000,1.000,0.069,1.707,0.000,0.000,0.000,0.000
1.19921875000,1.000,1.000,0.080,1.707,0.000,0.000,0.000,0.000
1.20312500000,1.000,1.000,0.095,1.707,0.000,0.000,0.000,0.000
1.20703125000,1.000,1.000,0.084,1.707,0.000,0.000,0.000,0.000
1.21093750000,1.000,1.000,0.090,1.707,0.000,0.000,0.000,0.000
1.21484375000,1.000,1.000,0.096,1.707,0.000,0.000,0.000,0.000
1.21875000000,1.000,1.000,0.106,1.707,0.000,0.000,0.000,0.000
1.22265625000,1.000,1.000,0.112,1.707,0.000,0.000,0.000,0.000
1.22656250000,1.000,1.000,0.109,1.707,0.000,0.000,0.000,0.000
1.23046875000,1.000,1.000,0.094,1.707,0.000,0.000,0.000,0.000
1.23437500000,1.000,1.000,0.087,1.707,0.000,0.000,0.000,0.000
1.23828125000,1.000,1.000,0.101,1.707,0.000,0.000,0.000,0.000
1.24218750000,1.000,1.000,0.119,1.707,0.000,0.000,0.000,0.000
1.24609375000,1.000,1.000,0.127,1.707,0.000,0.000,0.000,0.000
1.25000000000,1.000,1.000,0.132,1.707,0.000,0.000,0.000,0.000
1.25390625000,1.000,1.000,0.128,1.706,0.000,0.000,0.000,0.000
1.25781250000,1.000,1.000,0.140,1.707,0.000,0.000,0.000,0.000
1.26171875000,1.000,1.000,0.140,1.707,0.000,0.000,0.000,0.000
1.26562500000,1.000,1.000,0.152,1.707,0.000,0.000,0.000,0.000
1.26953125000,1.000,1.000,0.147,1.706,0.000,0.000,0.000,0.000
1.27343750000,1.000,1.000,0.130,1.706,0.000,0.000,0.000,0.000
1.27734375000,1.000,1.000,0.134,1.706,0.000,0.000,0.000,0.000
1.28125000000,1.000,1.000,0.146,1.706,0.000,0.000,0.000,0.000
1.28515625000,1.000,1.000,0.145,1.706,0.000,0.000,0.000,0.000
1.28906250000,1.000,1.000,0.127,1.706,0.000,0.000,0.000,0.000
1.29296875000,1.000,1.000,0.111,1.706,0.000,0.000,0.000,0.000
1.29687500000,1.000,1.000,0.103,1.706,0.000,0.000,0.000,0.000
1.30078125000,1.000,1.000,0.099,1.706,0.000,0.000,0.000,0.000
1.30468750000,1.000,1.000,0.091,1.706,0.000,0.000,0.000,0.000
1.30859375000,1.000,1.000,0.079,1.706,0.000,0.000,0.000,0.000
1.31250000000,1.000,1.000,0.068,1.706,0.000,0.000,0.000,0.000
1.31640625000,1.000,1.000,0.065,1.706,0.000,0.000,0.000,0.000
1.32031250000,1.000,1.000,0.054,1.706,0.000,0.000,0.000,0.000
1.32421875000,1.000,1.000,0.039,1.706,0.000,0.000,0.000,0.000
1.32812500000,1.000,1.000,0.024,1.706,0.000,0.000,0.000,0.000
1.33203125000,1.000,1.000,0.002,1.705,0.000,0.000,0.000,0.000
