Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:39:03 Start Time: 00:00:00.000		End Time: 00:02:55.375

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
0.51562500000,1.000,1.000,0.043,3.171,0.000,0.000,0.000,0.000
0.51953125000,1.000,1.000,0.043,3.171,0.000,0.000,0.000,0.000
0.52343750000,1.000,1.000,0.043,3.171,0.000,0.000,0.000,0.000
0.52734375000,1.000,1.000,0.043,3.171,0.000,0.000,0.000,0.000
0.53125000000,1.000,1.000,0.051,3.171,0.000,0.000,0.000,0.000
0.53515625000,1.000,1.000,0.058,3.171,0.000,0.000,0.000,0.000
0.53906250000,1.000,1.000,0.053,3.171,0.000,0.000,0.000,0.000
0.54296875000,1.000,1.000,0.057,3.171,0.000,0.000,0.000,0.000
0.54687500000,1.000,1.000,0.064,3.171,0.000,0.000,0.000,0.000
0.55078125000,1.000,1.000,0.067,3.171,0.000,0.000,0.000,0.000
0.55468750000,1.000,1.000,0.074,3.171,0.000,0.000,0.000,0.000
0.55859375000,1.000,1.000,0.081,3.171,0.000,0.000,0.000,0.000
0.56250000000,1.000,1.000,0.071,3.171,0.000,0.000,0.000,0.000
0.56640625000,1.000,1.000,0.078,3.171,0.000,0.000,0.000,0.000
0.57031250000,1.000,1.000,0.080,3.171,0.000,0.000,0.000,0.000
0.57421875000,1.000,1.000,0.087,3.171,0.000,0.000,0.000,0.000
0.57812500000,1.000,1.000,0.093,3.171,0.000,0.000,0.000,0.000
0.58203125000,1.000,1.000,0.099,3.171,0.000,0.000,0.000,0.000
0.58593750000,1.000,1.000,0.109,3.171,0.000,0.000,0.000,0.000
0.58984375000,1.000,1.000,0.110,3.171,0.000,0.000,0.000,0.000
0.59375000000,1.000,1.000,0.107,3.171,0.000,0.000,0.000,0.000
0.59765625000,1.000,1.000,0.121,3.171,0.000,0.000,0.000,0.000
0.60156250000,1.000,1.000,0.130,3.171,0.000,0.000,0.000,0.000
0.60546875000,1.000,1.000,0.130,3.171,0.000,0.000,0.000,0.000
0.60937500000,1.000,1.000,0.118,3.171,0.000,0.000,0.000,0.000
0.61328125000,1.000,1.000,0.115,3.171,0.000,0.000,0.000,0.000
0.61718750000,1.000,1.000,0.132,3.171,0.000,0.000,0.000,0.000
0.62109375000,1.000,1.000,0.156,3.171,0.000,0.000,0.000,0.000
0.62500000000,1.000,1.000,0.152,3.171,0.000,0.000,0.000,0.000
0.62890625000,1.000,1.000,0.139,3.171,0.000,0.000,0.000,0.000
0.63281250000,1.000,1.000,0.138,3.171,0.000,0.000,0.000,0.000
0.63671875000,1.000,1.000,0.142,3.171,0.000,0.000,0.000,0.000
0.64062500000,1.000,1.000,0.145,3.171,0.000,0.000,0.000,0.000
0.64453125000,1.000,1.000,0.145,3.171,0.000,0.000,0.000,0.000
0.64843750000,1.000,1.000,0.144,3.171,0.000,0.000,0.000,0.000
0.65234375000,1.000,1.000,0.143,3.171,0.000,0.000,0.000,0.000
0.65625000000,1.000,1.000,0.138,3.171,0.000,0.000,0.000,0.000
0.66015625000,1.000,1.000,0.145,3.171,0.000,0.000,0.000,0.000
0.66406250000,1.000,1.000,0.136,3.171,0.000,0.000,0.000,0.000
0.66796875000,1.000,1.000,0.111,3.171,0.000,0.000,0.000,0.000
0.67187500000,1.000,1.000,0.086,3.171,0.000,0.000,0.000,0.000
0.67578125000,1.000,1.000,0.078,3.171,0.000,0.000,0.000,0.000
0.67968750000,1.000,1.000,0.083,3.171,0.000,0.000,0.000,0.000
0.68359375000,1.000,1.000,0.071,3.171,0.000,0.000,0.000,0.000
0.68750000000,1.000,1.000,0.048,3.171,0.000,0.000,0.000,0.000
0.69140625000,1.000,1.000,0.025,3.171,0.000,0.000,0.000,0.000
0.69531250000,1.000,1.000,0.015,3.170,0.000,0.000,0.000,0.000
0.69921875000,1.000,1.000,0.009,3.171,0.000,0.000,0.000,0.000
0.70312500000,1.000,1.000,-0.000,3.170,0.000,0.000,0.000,0.000
0.70703125000,1.000,1.000,-0.022,3.170,0.000,0.000,0.000,0.000
0.71093750000,1.000,1.000,-0.038,3.170,0.000,0.000,0.000,0.000
0.71484375000,1.000,1.000,-0.042,3.170,0.000,0.000,0.000,0.000
0.71875000000,1.000,1.000,-0.046,3.170,0.000,0.000,0.000,0.000
0.72265625000,1.000,1.000,-0.054,3.170,0.000,0.000,0.000,0.000
0.72656250000,1.000,1.000,-0.061,3.170,0.000,0.000,0.000,0.000
0.73046875000,1.000,1.000,-0.064,3.170,0.000,0.000,0.000,0.000
0.73437500000,1.000,1.000,-0.059,3.170,0.000,0.000,0.000,0.000
0.73828125000,1.000,1.000,-0.054,3.170,0.000,0.000,0.000,0.000
0.74218750000,1.000,1.000,-0.058,3.170,0.000,0.000,0.000,0.000
0.74609375000,1.000,1.000,-0.073,3.170,0.000,0.000,0.000,0.000
0.75000000000,1.000,1.000,-0.076,3.170,0.000,0.000,0.000,0.000
0.75390625000,1.000,1.000,-0.086,3.170,0.000,0.000,0.000,0.000
0.75781250000,1.000,1.000,-0.072,3.170,0.000,0.000,0.000,0.000
0.76171875000,1.000,1.000,-0.046,3.170,0.000,0.000,0.000,0.000
0.76562500000,1.000,1.000,-0.050,3.170,0.000,0.000,0.000,0.000
0.76953125000,1.000,1.000,-0.061,3.170,0.000,0.000,0.000,0.000
0.77343750000,1.000,1.000,-0.068,3.170,0.000,0.000,0.000,0.000
0.77734375000,1.000,1.000,-0.050,3.170,0.000,0.000,0.000,0.000
0.78125000000,1.000,1.000,-0.045,3.170,0.000,0.000,0.000,0.000
0.78515625000,1.000,1.000,-0.041,3.170,0.000,0.000,0.000,0.000
0.78906250000,1.000,1.000,-0.036,3.170,0.000,0.000,0.000,0.000
0.79296875000,1.000,1.000,-0.035,3.170,0.000,0.000,0.000,0.000
0.79687500000,1.000,1.000,-0.031,3.170,0.000,0.000,0.000,0.000
0.80078125000,1.000,1.000,-0.026,3.170,0.000,0.000,0.000,0.000
0.80468750000,1.000,1.000,-0.030,3.170,0.000,0.000,0.000,0.000
0.80859375000,1.000,1.000,-0.046,3.170,0.000,0.000,0.000,0.000
0.81250000000,1.000,1.000,-0.049,3.170,0.000,0.000,0.000,0.000
0.81640625000,1.000,1.000,-0.036,3.170,0.000,0.000,0.000,0.000
0.82031250000,1.000,1.000,-0.023,3.170,0.000,0.000,0.000,0.000
0.82421875000,1.000,1.000,-0.023,3.170,0.000,0.000,0.000,0.000
0.82812500000,1.000,1.000,-0.031,3.170,0.000,0.000,0.000,0.000
0.83203125000,1.000,1.000,-0.031,3.170,0.000,0.000,0.000,0.000
0.83593750000,1.000,1.000,-0.042,3.170,0.000,0.000,0.000,0.000
0.83984375000,1.000,1.000,-0.037,3.170,0.000,0.000,0.000,0.000
0.84375000000,1.000,1.000,-0.037,3.170,0.000,0.000,0.000,0.000
0.84765625000,1.000,1.000,-0.036,3.170,0.000,0.000,0.000,0.000
0.85156250000,1.000,1.000,-0.039,3.170,0.000,0.000,0.000,0.000
0.85546875000,1.000,1.000,-0.043,3.170,0.000,0.000,0.000,0.000
0.85937500000,1.000,1.000,-0.038,3.170,0.000,0.000,0.000,0.000
0.86328125000,1.000,1.000,-0.037,3.169,0.000,0.000,0.000,0.000
0.86718750000,1.000,1.000,-0.040,3.169,0.000,0.000,0.000,0.000
0.87109375000,1.000,1.000,-0.056,3.169,0.000,0.000,0.000,0.000
0.87500000000,1.000,1.000,-0.054,3.169,0.000,0.000,0.000,0.000
0.87890625000,1.000,1.000,-0.036,3.169,0.000,0.000,0.000,0.000
0.88281250000,1.000,1.000,-0.027,3.169,0.000,0.000,0.000,0.000
0.88671875000,1.000,1.000,-0.047,3.169,0.000,0.000,0.000,0.000
0.89062500000,1.000,1.000,-0.066,3.169,0.000,0.000,0.000,0.000
0.89453125000,1.000,1.000,-0.064,3.169,0.000,0.000,0.000,0.000
0.89843750000,1.000,1.000,-0.042,3.169,0.000,0.000,0.000,0.000
0.90234375000,1.000,1.000,-0.041,3.169,0.000,0.000,0.000,0.000
0.90625000000,1.000,1.000,-0.048,3.169,0.000,0.000,0.000,0.000
0.91015625000,1.000,1.000,-0.047,3.169,0.000,0.000,0.000,0.000
0.91406250000,1.000,1.000,-0.045,3.169,0.000,0.000,0.000,0.000
0.91796875000,1.000,1.000,-0.036,3.169,0.000,0.000,0.000,0.000
0.92187500000,1.000,1.000,-0.031,3.169,0.000,0.000,0.000,0.000
0.92578125000,1.000,1.000,-0.022,3.169,0.000,0.000,0.000,0.000
0.92968750000,1.000,1.000,-0.005,3.169,0.000,0.000,0.000,0.000
0.93359375000,1.000,1.000,0.008,3.169,0.000,0.000,0.000,0.000
0.93750000000,1.000,1.000,0.028,3.169,0.000,0.000,0.000,0.000
0.94140625000,1.000,1.000,0.027,3.169,0.000,0.000,0.000,0.000
0.94531250000,1.000,1.000,0.022,3.169,0.000,0.000,0.000,0.000
0.94921875000,1.000,1.000,0.029,3.169,0.000,0.000,0.000,0.000
0.95312500000,1.000,1.000,0.036,3.168,0.000,0.000,0.000,0.000
0.95703125000,1.000,1.000,0.047,3.169,0.000,0.000,0.000,0.000
0.96093750000,1.000,1.000,0.050,3.169,0.000,0.000,0.000,0.000
0.96484375000,1.000,1.000,0.040,3.169,0.000,0.000,0.000,0.000
0.96875000000,1.000,1.000,0.030,3.168,0.000,0.000,0.000,0.000
0.97265625000,1.000,1.000,0.013,3.168,0.000,0.000,0.000,0.000
0.97656250000,1.000,1.000,0.012,3.168,0.000,0.000,0.000,0.000
0.98046875000,1.000,1.000,0.024,3.168,0.000,0.000,0.000,0.000
0.98437500000,1.000,1.000,0.019,3.168,0.000,0.000,0.000,0.000
0.98828125000,1.000,1.000,-0.006,3.168,0.000,0.000,0.000,0.000
0.99218750000,1.000,1.000,-0.043,3.168,0.000,0.000,0.000,0.000
0.99609375000,1.000,1.000,-0.062,3.168,0.000,0.000,0.000,0.000
1.00000000000,1.000,1.000,-0.073,3.168,0.000,0.000,0.000,0.000
1.00390625000,1.000,1.000,-0.075,3.168,0.000,0.000,0.000,0.000
1.00781250000,1.000,1.000,-0.072,3.167,0.000,0.000,0.000,0.000
1.01171875000,1.000,1.000,-0.074,3.167,0.000,0.000,0.000,0.000
1.01562500000,1.000,1.000,-0.072,3.167,0.000,0.000,0.000,0.000
1.01953125000,1.000,1.000,-0.074,3.167,0.000,0.000,0.000,0.000
1.02343750000,1.000,1.000,-0.088,3.167,0.000,0.000,0.000,0.000
1.02734375000,1.000,1.000,-0.105,3.167,0.000,0.000,0.000,0.000
1.03125000000,1.000,1.000,-0.106,3.167,0.000,0.000,0.000,0.000
1.03515625000,1.000,1.000,-0.106,3.167,0.000,0.000,0.000,0.000
1.03906250000,1.000,1.000,-0.099,3.167,0.000,0.000,0.000,0.000
1.04296875000,1.000,1.000,-0.083,3.167,0.000,0.000,0.000,0.000
1.04687500000,1.000,1.000,-0.080,3.167,0.000,0.000,0.000,0.000
1.05078125000,1.000,1.000,-0.085,3.167,0.000,0.000,0.000,0.000
1.05468750000,1.000,1.000,-0.086,3.166,0.000,0.000,0.000,0.000
1.05859375000,1.000,1.000,-0.079,3.166,0.000,0.000,0.000,0.000
1.06250000000,1.000,1.000,-0.068,3.166,0.000,0.000,0.000,0.000
1.06640625000,1.000,1.000,-0.073,3.166,0.000,0.000,0.000,0.000
1.07031250000,1.000,1.000,-0.066,3.166,0.000,0.000,0.000,0.000
1.07421875000,1.000,1.000,-0.043,3.166,0.000,0.000,0.000,0.000
1.07812500000,1.000,1.000,0.012,3.166,0.000,0.000,0.000,0.000
1.08203125000,1.000,1.000,0.090,3.166,0.000,0.000,0.000,0.000
1.08593750000,1.000,1.000,0.141,3.166,0.000,0.000,0.000,0.000
1.08984375000,1.000,1.000,0.174,3.166,0.000,0.000,0.000,0.000
1.09375000000,1.000,1.000,0.226,3.166,0.000,0.000,0.000,0.000
1.09765625000,1.000,1.000,0.297,3.165,0.000,0.000,0.000,0.000
1.10156250000,1.000,1.000,0.349,3.165,0.000,0.000,0.000,0.000
1.10546875000,1.000,1.000,0.285,3.165,0.000,0.000,0.000,0.000
1.10937500000,1.000,1.000,0.145,3.165,0.000,0.000,0.000,0.000
1.11328125000,1.000,1.000,0.022,3.165,0.000,0.000,0.000,0.000
1.11718750000,1.000,1.000,-0.084,3.165,0.000,0.000,0.000,0.000
1.12109375000,1.000,1.000,-0.245,3.165,0.000,0.000,0.000,0.000
1.12500000000,1.000,1.000,-0.417,3.165,0.000,0.000,0.000,0.000
1.12890625000,1.000,1.000,-0.534,3.165,0.000,0.000,0.000,0.000
1.13281250000,1.000,1.000,-0.520,3.165,0.000,0.000,0.000,0.000
1.13671875000,1.000,1.000,-0.401,3.165,0.000,0.000,0.000,0.000
1.14062500000,1.000,1.000,-0.253,3.165,0.000,0.000,0.000,0.000
1.14453125000,1.000,1.000,-0.138,3.164,0.000,0.000,0.000,0.000
1.14843750000,1.000,1.000,-0.063,3.164,0.000,0.000,0.000,0.000
1.15234375000,1.000,1.000,-0.019,3.164,0.000,0.000,0.000,0.000
1.15625000000,1.000,1.000,0.012,3.164,0.000,0.000,0.000,0.000
1.16015625000,1.000,1.000,0.033,3.164,0.000,0.000,0.000,0.000
1.16406250000,1.000,1.000,0.033,3.164,0.000,0.000,0.000,0.000
1.16796875000,1.000,1.000,0.025,3.164,0.000,0.000,0.000,0.000
1.17187500000,1.000,1.000,0.026,3.164,0.000,0.000,0.000,0.000
1.17578125000,1.000,1.000,0.051,3.164,0.000,0.000,0.000,0.000
1.17968750000,1.000,1.000,0.059,3.164,0.000,0.000,0.000,0.000
1.18359375000,1.000,1.000,0.050,3.163,0.000,0.000,0.000,0.000
1.18750000000,1.000,1.000,0.033,3.163,0.000,0.000,0.000,0.000
1.19140625000,1.000,1.000,0.037,3.163,0.000,0.000,0.000,0.000
1.19531250000,1.000,1.000,0.046,3.163,0.000,0.000,0.000,0.000
1.19921875000,1.000,1.000,0.054,3.163,0.000,0.000,0.000,0.000
1.20312500000,1.000,1.000,0.061,3.163,0.000,0.000,0.000,0.000
1.20703125000,1.000,1.000,0.065,3.163,0.000,0.000,0.000,0.000
1.21093750000,1.000,1.000,0.068,3.162,0.000,0.000,0.000,0.000
1.21484375000,1.000,1.000,0.071,3.162,0.000,0.000,0.000,0.000
1.21875000000,1.000,1.000,0.078,3.162,0.000,0.000,0.000,0.000
1.22265625000,1.000,1.000,0.085,3.162,0.000,0.000,0.000,0.000
1.22656250000,1.000,1.000,0.079,3.162,0.000,0.000,0.000,0.000
1.23046875000,1.000,1.000,0.086,3.162,0.000,0.000,0.000,0.000
1.23437500000,1.000,1.000,0.092,3.162,0.000,0.000,0.000,0.000
1.23828125000,1.000,1.000,0.102,3.162,0.000,0.000,0.000,0.000
1.24218750000,1.000,1.000,0.108,3.161,0.000,0.000,0.000,0.000
1.24609375000,1.000,1.000,0.114,3.161,0.000,0.000,0.000,0.000
1.25000000000,1.000,1.000,0.103,3.161,0.000,0.000,0.000,0.000
1.25390625000,1.000,1.000,0.100,3.161,0.000,0.000,0.000,0.000
1.25781250000,1.000,1.000,0.106,3.161,0.000,0.000,0.000,0.000
1.26171875000,1.000,1.000,0.112,3.161,0.000,0.000,0.000,0.000
1.26562500000,1.000,1.000,0.129,3.161,0.000,0.000,0.000,0.000
1.26953125000,1.000,1.000,0.122,3.161,0.000,0.000,0.000,0.000
1.27343750000,1.000,1.000,0.118,3.160,0.000,0.000,0.000,0.000
1.27734375000,1.000,1.000,0.148,3.160,0.000,0.000,0.000,0.000
1.28125000000,1.000,1.000,0.172,3.160,0.000,0.000,0.000,0.000
1.28515625000,1.000,1.000,0.146,3.160,0.000,0.000,0.000,0.000
1.28906250000,1.000,1.000,0.117,3.160,0.000,0.000,0.000,0.000
1.29296875000,1.000,1.000,0.126,3.160,0.000,0.000,0.000,0.000
1.29687500000,1.000,1.000,0.147,3.160,0.000,0.000,0.000,0.000
1.30078125000,1.000,1.000,0.167,3.160,0.000,0.000,0.000,0.000
1.30468750000,1.000,1.000,0.178,3.159,0.000,0.000,0.000,0.000
1.30859375000,1.000,1.000,0.168,3.159,0.000,0.000,0.000,0.000
1.31250000000,1.000,1.000,0.117,3.159,0.000,0.000,0.000,0.000
1.31640625000,1.000,1.000,0.073,3.159,0.000,0.000,0.000,0.000
1.32031250000,1.000,1.000,0.070,3.159,0.000,0.000,0.000,0.000
1.32421875000,1.000,1.000,0.080,3.159,0.000,0.000,0.000,0.000
1.32812500000,1.000,1.000,0.085,3.159,0.000,0.000,0.000,0.000
1.33203125000,1.000,1.000,0.090,3.158,0.000,0.000,0.000,0.000
