Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:59:17 Start Time: 00:00:00.000		End Time: 00:02:37.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0D7D4CF8ower,A: EKG HF 0000008Bower
0.09765625000,1.000,1.000,-0.015,2.329,0.000,0.000,0.000,0.000
0.10156250000,1.000,1.000,-0.018,2.330,0.000,0.000,0.000,0.000
0.10546875000,1.000,1.000,-0.012,2.329,0.000,0.000,0.000,0.000
0.10937500000,1.000,1.000,-0.003,2.329,0.000,0.000,0.000,0.000
0.11328125000,1.000,1.000,0.010,2.329,0.000,0.000,0.000,0.000
0.11718750000,1.000,1.000,0.027,2.329,0.000,0.000,0.000,0.000
0.12109375000,1.000,1.000,0.047,2.329,0.000,0.000,0.000,0.000
0.12500000000,1.000,1.000,0.083,2.329,0.000,0.000,0.000,0.000
0.12890625000,1.000,1.000,0.081,2.329,0.000,0.000,0.000,0.000
0.13281250000,1.000,1.000,0.071,2.329,0.000,0.000,0.000,0.000
0.13671875000,1.000,1.000,0.049,2.329,0.000,0.000,0.000,0.000
0.14062500000,1.000,1.000,-0.010,2.329,0.000,0.000,0.000,0.000
0.14453125000,1.000,1.000,-0.070,2.329,0.000,0.000,0.000,0.000
0.14843750000,1.000,1.000,-0.116,2.329,0.000,0.000,0.000,0.000
0.15234375000,1.000,1.000,-0.108,2.329,0.000,0.000,0.000,0.000
0.15625000000,1.000,1.000,-0.063,2.329,0.000,0.000,0.000,0.000
0.16015625000,1.000,1.000,-0.040,2.329,0.000,0.000,0.000,0.000
0.16406250000,1.000,1.000,-0.046,2.329,0.000,0.000,0.000,0.000
0.16796875000,1.000,1.000,-0.060,2.329,0.000,0.000,0.000,0.000
0.17187500000,1.000,1.000,-0.053,2.329,0.000,0.000,0.000,0.000
0.17578125000,1.000,1.000,-0.034,2.329,0.000,0.000,0.000,0.000
0.17968750000,1.000,1.000,-0.024,2.328,0.000,0.000,0.000,0.000
0.18359375000,1.000,1.000,-0.035,2.328,0.000,0.000,0.000,0.000
0.18750000000,1.000,1.000,-0.045,2.328,0.000,0.000,0.000,0.000
0.19140625000,1.000,1.000,-0.043,2.328,0.000,0.000,0.000,0.000
0.19531250000,1.000,1.000,-0.036,2.328,0.000,0.000,0.000,0.000
0.19921875000,1.000,1.000,-0.034,2.328,0.000,0.000,0.000,0.000
0.20312500000,1.000,1.000,-0.020,2.328,0.000,0.000,0.000,0.000
0.20703125000,1.000,1.000,-0.010,2.328,0.000,0.000,0.000,0.000
0.21093750000,1.000,1.000,-0.017,2.328,0.000,0.000,0.000,0.000
0.21484375000,1.000,1.000,-0.027,2.328,0.000,0.000,0.000,0.000
0.21875000000,1.000,1.000,-0.037,2.328,0.000,0.000,0.000,0.000
0.22265625000,1.000,1.000,-0.015,2.327,0.000,0.000,0.000,0.000
0.22656250000,1.000,1.000,0.003,2.327,0.000,0.000,0.000,0.000
0.23046875000,1.000,1.000,-0.004,2.327,0.000,0.000,0.000,0.000
0.23437500000,1.000,1.000,-0.007,2.327,0.000,0.000,0.000,0.000
0.23828125000,1.000,1.000,0.007,2.327,0.000,0.000,0.000,0.000
0.24218750000,1.000,1.000,0.053,2.327,0.000,0.000,0.000,0.000
0.24609375000,1.000,1.000,0.089,2.326,0.000,0.000,0.000,0.000
0.25000000000,1.000,1.000,0.095,2.326,0.000,0.000,0.000,0.000
0.25390625000,1.000,1.000,0.065,2.326,0.000,0.000,0.000,0.000
0.25781250000,1.000,1.000,-0.013,2.326,0.000,0.000,0.000,0.000
0.26171875000,1.000,1.000,-0.073,2.326,0.000,0.000,0.000,0.000
0.26562500000,1.000,1.000,-0.066,2.326,0.000,0.000,0.000,0.000
0.26953125000,1.000,1.000,-0.022,2.326,0.000,0.000,0.000,0.000
0.27343750000,1.000,1.000,0.033,2.326,0.000,0.000,0.000,0.000
0.27734375000,1.000,1.000,0.074,2.325,0.000,0.000,0.000,0.000
0.28125000000,1.000,1.000,0.089,2.325,0.000,0.000,0.000,0.000
0.28515625000,1.000,1.000,0.080,2.325,0.000,0.000,0.000,0.000
0.28906250000,1.000,1.000,0.078,2.325,0.000,0.000,0.000,0.000
0.29296875000,1.000,1.000,0.093,2.325,0.000,0.000,0.000,0.000
0.29687500000,1.000,1.000,0.112,2.325,0.000,0.000,0.000,0.000
0.30078125000,1.000,1.000,0.117,2.325,0.000,0.000,0.000,0.000
0.30468750000,1.000,1.000,0.118,2.325,0.000,0.000,0.000,0.000
0.30859375000,1.000,1.000,0.136,2.324,0.000,0.000,0.000,0.000
0.31250000000,1.000,1.000,0.145,2.324,0.000,0.000,0.000,0.000
0.31640625000,1.000,1.000,0.125,2.324,0.000,0.000,0.000,0.000
0.32031250000,1.000,1.000,0.085,2.324,0.000,0.000,0.000,0.000
0.32421875000,1.000,1.000,0.066,2.324,0.000,0.000,0.000,0.000
0.32812500000,1.000,1.000,0.044,2.324,0.000,0.000,0.000,0.000
0.33203125000,1.000,1.000,0.011,2.324,0.000,0.000,0.000,0.000
0.33593750000,1.000,1.000,-0.021,2.323,0.000,0.000,0.000,0.000
0.33984375000,1.000,1.000,-0.041,2.323,0.000,0.000,0.000,0.000
0.34375000000,1.000,1.000,-0.055,2.323,0.000,0.000,0.000,0.000
0.34765625000,1.000,1.000,-0.069,2.323,0.000,0.000,0.000,0.000
0.35156250000,1.000,1.000,-0.070,2.323,0.000,0.000,0.000,0.000
0.35546875000,1.000,1.000,-0.051,2.323,0.000,0.000,0.000,0.000
0.35937500000,1.000,1.000,-0.032,2.323,0.000,0.000,0.000,0.000
0.36328125000,1.000,1.000,-0.030,2.322,0.000,0.000,0.000,0.000
0.36718750000,1.000,1.000,-0.037,2.322,0.000,0.000,0.000,0.000
0.37109375000,1.000,1.000,-0.027,2.322,0.000,0.000,0.000,0.000
0.37500000000,1.000,1.000,-0.017,2.322,0.000,0.000,0.000,0.000
0.37890625000,1.000,1.000,-0.028,2.322,0.000,0.000,0.000,0.000
0.38281250000,1.000,1.000,-0.030,2.321,0.000,0.000,0.000,0.000
0.38671875000,1.000,1.000,-0.040,2.321,0.000,0.000,0.000,0.000
0.39062500000,1.000,1.000,-0.087,2.321,0.000,0.000,0.000,0.000
0.39453125000,1.000,1.000,-0.136,2.321,0.000,0.000,0.000,0.000
0.39843750000,1.000,1.000,-0.184,2.321,0.000,0.000,0.000,0.000
0.40234375000,1.000,1.000,-0.148,2.321,0.000,0.000,0.000,0.000
0.40625000000,1.000,1.000,0.012,2.321,0.000,0.000,0.000,0.000
0.41015625000,1.000,1.000,0.254,2.320,0.000,0.000,0.000,0.000
0.41406250000,1.000,1.000,0.516,2.320,0.000,0.000,0.000,0.000
0.41796875000,1.000,1.000,0.762,2.320,0.000,0.000,0.000,0.000
0.42187500000,1.000,1.000,0.909,2.320,0.000,0.000,0.000,0.000
0.42578125000,1.000,1.000,0.970,2.320,0.000,0.000,0.000,0.000
0.42968750000,1.000,1.000,1.004,2.320,0.000,0.000,0.000,0.000
0.43359375000,1.000,1.000,0.882,2.319,0.000,0.000,0.000,0.000
0.43750000000,1.000,1.000,0.473,2.319,0.000,0.000,0.000,0.000
0.44140625000,1.000,1.000,-0.094,2.319,0.000,0.000,0.000,0.000
0.44531250000,1.000,1.000,-0.476,2.319,0.000,0.000,0.000,0.000
0.44921875000,1.000,1.000,-0.535,2.319,0.000,0.000,0.000,0.000
0.45312500000,1.000,1.000,-0.418,2.319,0.000,0.000,0.000,0.000
0.45703125000,1.000,1.000,-0.283,2.319,0.000,0.000,0.000,0.000
0.46093750000,1.000,1.000,-0.182,2.318,0.000,0.000,0.000,0.000
0.46484375000,1.000,1.000,-0.115,2.318,0.000,0.000,0.000,0.000
0.46875000000,1.000,1.000,-0.088,2.318,0.000,0.000,0.000,0.000
0.47265625000,1.000,1.000,-0.131,2.318,0.000,0.000,0.000,0.000
0.47656250000,1.000,1.000,-0.209,2.318,0.000,0.000,0.000,0.000
0.48046875000,1.000,1.000,-0.260,2.318,0.000,0.000,0.000,0.000
0.48437500000,1.000,1.000,-0.244,2.317,0.000,0.000,0.000,0.000
0.48828125000,1.000,1.000,-0.184,2.317,0.000,0.000,0.000,0.000
0.49218750000,1.000,1.000,-0.141,2.317,0.000,0.000,0.000,0.000
0.49609375000,1.000,1.000,-0.137,2.317,0.000,0.000,0.000,0.000
0.50000000000,1.000,1.000,-0.125,2.317,0.000,0.000,0.000,0.000
0.50390625000,1.000,1.000,-0.113,2.317,0.000,0.000,0.000,0.000
0.50781250000,1.000,1.000,-0.093,2.317,0.000,0.000,0.000,0.000
0.51171875000,1.000,1.000,-0.082,2.316,0.000,0.000,0.000,0.000
0.51562500000,1.000,1.000,-0.059,2.316,0.000,0.000,0.000,0.000
0.51953125000,1.000,1.000,-0.028,2.316,0.000,0.000,0.000,0.000
0.52343750000,1.000,1.000,-0.019,2.316,0.000,0.000,0.000,0.000
0.52734375000,1.000,1.000,-0.026,2.316,0.000,0.000,0.000,0.000
0.53125000000,1.000,1.000,-0.042,2.316,0.000,0.000,0.000,0.000
0.53515625000,1.000,1.000,-0.065,2.316,0.000,0.000,0.000,0.000
0.53906250000,1.000,1.000,-0.066,2.316,0.000,0.000,0.000,0.000
0.54296875000,1.000,1.000,-0.068,2.315,0.000,0.000,0.000,0.000
0.54687500000,1.000,1.000,-0.066,2.315,0.000,0.000,0.000,0.000
0.55078125000,1.000,1.000,-0.072,2.315,0.000,0.000,0.000,0.000
0.55468750000,1.000,1.000,-0.053,2.315,0.000,0.000,0.000,0.000
0.55859375000,1.000,1.000,-0.034,2.315,0.000,0.000,0.000,0.000
0.56250000000,1.000,1.000,-0.017,2.315,0.000,0.000,0.000,0.000
0.56640625000,1.000,1.000,-0.003,2.315,0.000,0.000,0.000,0.000
0.57031250000,1.000,1.000,-0.007,2.315,0.000,0.000,0.000,0.000
0.57421875000,1.000,1.000,-0.014,2.314,0.000,0.000,0.000,0.000
0.57812500000,1.000,1.000,-0.018,2.314,0.000,0.000,0.000,0.000
0.58203125000,1.000,1.000,-0.013,2.314,0.000,0.000,0.000,0.000
0.58593750000,1.000,1.000,-0.008,2.314,0.000,0.000,0.000,0.000
0.58984375000,1.000,1.000,0.005,2.314,0.000,0.000,0.000,0.000
0.59375000000,1.000,1.000,0.022,2.314,0.000,0.000,0.000,0.000
0.59765625000,1.000,1.000,0.022,2.313,0.000,0.000,0.000,0.000
0.60156250000,1.000,1.000,0.005,2.313,0.000,0.000,0.000,0.000
0.60546875000,1.000,1.000,0.001,2.313,0.000,0.000,0.000,0.000
0.60937500000,1.000,1.000,0.038,2.313,0.000,0.000,0.000,0.000
0.61328125000,1.000,1.000,0.070,2.313,0.000,0.000,0.000,0.000
0.61718750000,1.000,1.000,0.072,2.312,0.000,0.000,0.000,0.000
0.62109375000,1.000,1.000,0.013,2.312,0.000,0.000,0.000,0.000
0.62500000000,1.000,1.000,-0.048,2.312,0.000,0.000,0.000,0.000
0.62890625000,1.000,1.000,-0.062,2.312,0.000,0.000,0.000,0.000
0.63281250000,1.000,1.000,-0.040,2.312,0.000,0.000,0.000,0.000
0.63671875000,1.000,1.000,-0.014,2.312,0.000,0.000,0.000,0.000
0.64062500000,1.000,1.000,-0.009,2.311,0.000,0.000,0.000,0.000
0.64453125000,1.000,1.000,0.000,2.311,0.000,0.000,0.000,0.000
0.64843750000,1.000,1.000,0.009,2.311,0.000,0.000,0.000,0.000
0.65234375000,1.000,1.000,0.017,2.311,0.000,0.000,0.000,0.000
0.65625000000,1.000,1.000,0.021,2.311,0.000,0.000,0.000,0.000
0.66015625000,1.000,1.000,0.021,2.310,0.000,0.000,0.000,0.000
0.66406250000,1.000,1.000,0.004,2.310,0.000,0.000,0.000,0.000
0.66796875000,1.000,1.000,0.004,2.310,0.000,0.000,0.000,0.000
0.67187500000,1.000,1.000,0.017,2.310,0.000,0.000,0.000,0.000
0.67578125000,1.000,1.000,0.029,2.309,0.000,0.000,0.000,0.000
0.67968750000,1.000,1.000,0.037,2.309,0.000,0.000,0.000,0.000
0.68359375000,1.000,1.000,0.036,2.309,0.000,0.000,0.000,0.000
0.68750000000,1.000,1.000,0.039,2.309,0.000,0.000,0.000,0.000
0.69140625000,1.000,1.000,0.046,2.309,0.000,0.000,0.000,0.000
0.69531250000,1.000,1.000,0.053,2.309,0.000,0.000,0.000,0.000
0.69921875000,1.000,1.000,0.044,2.308,0.000,0.000,0.000,0.000
0.70312500000,1.000,1.000,0.022,2.308,0.000,0.000,0.000,0.000
0.70703125000,1.000,1.000,0.005,2.308,0.000,0.000,0.000,0.000
0.71093750000,1.000,1.000,0.009,2.308,0.000,0.000,0.000,0.000
0.71484375000,1.000,1.000,0.026,2.308,0.000,0.000,0.000,0.000
0.71875000000,1.000,1.000,0.021,2.308,0.000,0.000,0.000,0.000
0.72265625000,1.000,1.000,-0.008,2.307,0.000,0.000,0.000,0.000
0.72656250000,1.000,1.000,-0.032,2.307,0.000,0.000,0.000,0.000
0.73046875000,1.000,1.000,-0.039,2.307,0.000,0.000,0.000,0.000
0.73437500000,1.000,1.000,-0.042,2.307,0.000,0.000,0.000,0.000
0.73828125000,1.000,1.000,-0.048,2.306,0.000,0.000,0.000,0.000
0.74218750000,1.000,1.000,-0.042,2.306,0.000,0.000,0.000,0.000
0.74609375000,1.000,1.000,-0.045,2.306,0.000,0.000,0.000,0.000
0.75000000000,1.000,1.000,-0.035,2.306,0.000,0.000,0.000,0.000
0.75390625000,1.000,1.000,-0.009,2.306,0.000,0.000,0.000,0.000
0.75781250000,1.000,1.000,0.008,2.305,0.000,0.000,0.000,0.000
0.76171875000,1.000,1.000,-0.004,2.305,0.000,0.000,0.000,0.000
0.76562500000,1.000,1.000,-0.036,2.305,0.000,0.000,0.000,0.000
0.76953125000,1.000,1.000,-0.039,2.305,0.000,0.000,0.000,0.000
0.77343750000,1.000,1.000,-0.021,2.305,0.000,0.000,0.000,0.000
0.77734375000,1.000,1.000,-0.012,2.305,0.000,0.000,0.000,0.000
0.78125000000,1.000,1.000,-0.015,2.304,0.000,0.000,0.000,0.000
0.78515625000,1.000,1.000,0.002,2.304,0.000,0.000,0.000,0.000
0.78906250000,1.000,1.000,0.027,2.304,0.000,0.000,0.000,0.000
0.79296875000,1.000,1.000,0.047,2.304,0.000,0.000,0.000,0.000
0.79687500000,1.000,1.000,0.033,2.304,0.000,0.000,0.000,0.000
0.80078125000,1.000,1.000,0.029,2.304,0.000,0.000,0.000,0.000
0.80468750000,1.000,1.000,0.061,2.303,0.000,0.000,0.000,0.000
0.80859375000,1.000,1.000,0.047,2.303,0.000,0.000,0.000,0.000
0.81250000000,1.000,1.000,0.005,2.303,0.000,0.000,0.000,0.000
0.81640625000,1.000,1.000,-0.007,2.303,0.000,0.000,0.000,0.000
0.82031250000,1.000,1.000,0.018,2.303,0.000,0.000,0.000,0.000
0.82421875000,1.000,1.000,0.034,2.303,0.000,0.000,0.000,0.000
0.82812500000,1.000,1.000,0.017,2.302,0.000,0.000,0.000,0.000
0.83203125000,1.000,1.000,-0.016,2.302,0.000,0.000,0.000,0.000
0.83593750000,1.000,1.000,0.005,2.302,0.000,0.000,0.000,0.000
0.83984375000,1.000,1.000,0.029,2.302,0.000,0.000,0.000,0.000
0.84375000000,1.000,1.000,0.004,2.302,0.000,0.000,0.000,0.000
0.84765625000,1.000,1.000,-0.032,2.301,0.000,0.000,0.000,0.000
0.85156250000,1.000,1.000,0.006,2.301,0.000,0.000,0.000,0.000
0.85546875000,1.000,1.000,0.055,2.301,0.000,0.000,0.000,0.000
0.85937500000,1.000,1.000,0.053,2.301,0.000,0.000,0.000,0.000
0.86328125000,1.000,1.000,0.035,2.301,0.000,0.000,0.000,0.000
0.86718750000,1.000,1.000,0.051,2.300,0.000,0.000,0.000,0.000
0.87109375000,1.000,1.000,0.094,2.300,0.000,0.000,0.000,0.000
0.87500000000,1.000,1.000,0.116,2.300,0.000,0.000,0.000,0.000
0.87890625000,1.000,1.000,0.100,2.300,0.000,0.000,0.000,0.000
0.88281250000,1.000,1.000,0.088,2.299,0.000,0.000,0.000,0.000
0.88671875000,1.000,1.000,0.098,2.299,0.000,0.000,0.000,0.000
0.89062500000,1.000,1.000,0.119,2.299,0.000,0.000,0.000,0.000
0.89453125000,1.000,1.000,0.119,2.299,0.000,0.000,0.000,0.000
0.89843750000,1.000,1.000,0.111,2.299,0.000,0.000,0.000,0.000
0.90234375000,1.000,1.000,0.087,2.299,0.000,0.000,0.000,0.000
0.90625000000,1.000,1.000,0.055,2.298,0.000,0.000,0.000,0.000
0.91015625000,1.000,1.000,0.037,2.298,0.000,0.000,0.000,0.000
0.91406250000,1.000,1.000,0.007,2.298,0.000,0.000,0.000,0.000
0.91796875000,1.000,1.000,-0.015,2.297,0.000,0.000,0.000,0.000
0.92187500000,1.000,1.000,-0.027,2.297,0.000,0.000,0.000,0.000
0.92578125000,1.000,1.000,-0.030,2.297,0.000,0.000,0.000,0.000
0.92968750000,1.000,1.000,-0.038,2.297,0.000,0.000,0.000,0.000
0.93359375000,1.000,1.000,-0.058,2.296,0.000,0.000,0.000,0.000
0.93750000000,1.000,1.000,-0.077,2.296,0.000,0.000,0.000,0.000
0.94140625000,1.000,1.000,-0.079,2.296,0.000,0.000,0.000,0.000
0.94531250000,1.000,1.000,-0.076,2.296,0.000,0.000,0.000,0.000
0.94921875000,1.000,1.000,-0.070,2.295,0.000,0.000,0.000,0.000
0.95312500000,1.000,1.000,-0.068,2.295,0.000,0.000,0.000,0.000
0.95703125000,1.000,1.000,-0.079,2.295,0.000,0.000,0.000,0.000
0.96093750000,1.000,1.000,-0.089,2.294,0.000,0.000,0.000,0.000
0.96484375000,1.000,1.000,-0.045,2.294,0.000,0.000,0.000,0.000
0.96875000000,1.000,1.000,-0.003,2.294,0.000,0.000,0.000,0.000
0.97265625000,1.000,1.000,-0.003,2.294,0.000,0.000,0.000,0.000
0.97656250000,1.000,1.000,-0.024,2.293,0.000,0.000,0.000,0.000
0.98046875000,1.000,1.000,-0.043,2.293,0.000,0.000,0.000,0.000
0.98437500000,1.000,1.000,-0.062,2.293,0.000,0.000,0.000,0.000
0.98828125000,1.000,1.000,-0.097,2.292,0.000,0.000,0.000,0.000
0.99218750000,1.000,1.000,-0.074,2.292,0.000,0.000,0.000,0.000
0.99609375000,1.000,1.000,0.067,2.292,0.000,0.000,0.000,0.000
1.00000000000,1.000,1.000,0.301,2.291,0.000,0.000,0.000,0.000
1.00390625000,1.000,1.000,0.553,2.291,0.000,0.000,0.000,0.000
1.00781250000,1.000,1.000,0.734,2.291,0.000,0.000,0.000,0.000
1.01171875000,1.000,1.000,0.849,2.290,0.000,0.000,0.000,0.000
1.01562500000,1.000,1.000,0.919,2.290,0.000,0.000,0.000,0.000
1.01953125000,1.000,1.000,0.937,2.289,0.000,0.000,0.000,0.000
1.02343750000,1.000,1.000,0.738,2.289,0.000,0.000,0.000,0.000
1.02734375000,1.000,1.000,0.272,2.288,0.000,0.000,0.000,0.000
1.03125000000,1.000,1.000,-0.217,2.288,0.000,0.000,0.000,0.000
1.03515625000,1.000,1.000,-0.470,2.287,0.000,0.000,0.000,0.000
1.03906250000,1.000,1.000,-0.474,2.287,0.000,0.000,0.000,0.000
1.04296875000,1.000,1.000,-0.367,2.286,0.000,0.000,0.000,0.000
1.04687500000,1.000,1.000,-0.260,2.286,0.000,0.000,0.000,0.000
1.05078125000,1.000,1.000,-0.201,2.285,0.000,0.000,0.000,0.000
1.05468750000,1.000,1.000,-0.164,2.285,0.000,0.000,0.000,0.000
1.05859375000,1.000,1.000,-0.128,2.284,0.000,0.000,0.000,0.000
1.06250000000,1.000,1.000,-0.105,2.284,0.000,0.000,0.000,0.000
1.06640625000,1.000,1.000,-0.100,2.283,0.000,0.000,0.000,0.000
1.07031250000,1.000,1.000,-0.107,2.283,0.000,0.000,0.000,0.000
1.07421875000,1.000,1.000,-0.126,2.282,0.000,0.000,0.000,0.000
1.07812500000,1.000,1.000,-0.111,2.282,0.000,0.000,0.000,0.000
1.08203125000,1.000,1.000,-0.093,2.281,0.000,0.000,0.000,0.000
1.08593750000,1.000,1.000,-0.079,2.281,0.000,0.000,0.000,0.000
1.08984375000,1.000,1.000,-0.070,2.280,0.000,0.000,0.000,0.000
1.09375000000,1.000,1.000,-0.058,2.280,0.000,0.000,0.000,0.000
1.09765625000,1.000,1.000,-0.053,2.279,0.000,0.000,0.000,0.000
1.10156250000,1.000,1.000,-0.082,2.279,0.000,0.000,0.000,0.000
1.10546875000,1.000,1.000,-0.097,2.278,0.000,0.000,0.000,0.000
1.10937500000,1.000,1.000,-0.083,2.278,0.000,0.000,0.000,0.000
1.11328125000,1.000,1.000,-0.037,2.277,0.000,0.000,0.000,0.000
1.11718750000,1.000,1.000,0.011,2.277,0.000,0.000,0.000,0.000
1.12109375000,1.000,1.000,0.005,2.276,0.000,0.000,0.000,0.000
1.12500000000,1.000,1.000,-0.066,2.276,0.000,0.000,0.000,0.000
1.12890625000,1.000,1.000,-0.073,2.275,0.000,0.000,0.000,0.000
1.13281250000,1.000,1.000,-0.048,2.275,0.000,0.000,0.000,0.000
1.13671875000,1.000,1.000,-0.019,2.274,0.000,0.000,0.000,0.000
1.14062500000,1.000,1.000,-0.032,2.274,0.000,0.000,0.000,0.000
1.14453125000,1.000,1.000,-0.070,2.273,0.000,0.000,0.000,0.000
1.14843750000,1.000,1.000,-0.065,2.273,0.000,0.000,0.000,0.000
1.15234375000,1.000,1.000,-0.031,2.272,0.000,0.000,0.000,0.000
1.15625000000,1.000,1.000,0.017,2.271,0.000,0.000,0.000,0.000
1.16015625000,1.000,1.000,0.056,2.271,0.000,0.000,0.000,0.000
1.16406250000,1.000,1.000,0.053,2.270,0.000,0.000,0.000,0.000
1.16796875000,1.000,1.000,0.049,2.270,0.000,0.000,0.000,0.000
1.17187500000,1.000,1.000,0.042,2.270,0.000,0.000,0.000,0.000
1.17578125000,1.000,1.000,0.011,2.269,0.000,0.000,0.000,0.000
1.17968750000,1.000,1.000,-0.028,2.269,0.000,0.000,0.000,0.000
1.18359375000,1.000,1.000,-0.061,2.268,0.000,0.000,0.000,0.000
1.18750000000,1.000,1.000,-0.041,2.268,0.000,0.000,0.000,0.000
1.19140625000,1.000,1.000,0.028,2.267,0.000,0.000,0.000,0.000
1.19531250000,1.000,1.000,0.079,2.267,0.000,0.000,0.000,0.000
1.19921875000,1.000,1.000,0.046,2.266,0.000,0.000,0.000,0.000
1.20312500000,1.000,1.000,0.010,2.266,0.000,0.000,0.000,0.000
1.20703125000,1.000,1.000,0.025,2.266,0.000,0.000,0.000,0.000
1.21093750000,1.000,1.000,0.043,2.265,0.000,0.000,0.000,0.000
1.21484375000,1.000,1.000,0.043,2.265,0.000,0.000,0.000,0.000
1.21875000000,1.000,1.000,-0.001,2.264,0.000,0.000,0.000,0.000
1.22265625000,1.000,1.000,-0.031,2.264,0.000,0.000,0.000,0.000
1.22656250000,1.000,1.000,-0.007,2.263,0.000,0.000,0.000,0.000
1.23046875000,1.000,1.000,0.032,2.263,0.000,0.000,0.000,0.000
1.23437500000,1.000,1.000,0.049,2.262,0.000,0.000,0.000,0.000
1.23828125000,1.000,1.000,0.038,2.262,0.000,0.000,0.000,0.000
1.24218750000,1.000,1.000,0.022,2.261,0.000,0.000,0.000,0.000
1.24609375000,1.000,1.000,0.032,2.261,0.000,0.000,0.000,0.000
1.25000000000,1.000,1.000,0.061,2.261,0.000,0.000,0.000,0.000
1.25390625000,1.000,1.000,0.053,2.260,0.000,0.000,0.000,0.000
1.25781250000,1.000,1.000,-0.012,2.260,0.000,0.000,0.000,0.000
1.26171875000,1.000,1.000,-0.042,2.259,0.000,0.000,0.000,0.000
1.26562500000,1.000,1.000,-0.006,2.259,0.000,0.000,0.000,0.000
1.26953125000,1.000,1.000,0.061,2.258,0.000,0.000,0.000,0.000
1.27343750000,1.000,1.000,0.082,2.258,0.000,0.000,0.000,0.000
1.27734375000,1.000,1.000,0.081,2.258,0.000,0.000,0.000,0.000
1.28125000000,1.000,1.000,0.052,2.257,0.000,0.000,0.000,0.000
1.28515625000,1.000,1.000,0.007,2.257,0.000,0.000,0.000,0.000
1.28906250000,1.000,1.000,-0.045,2.257,0.000,0.000,0.000,0.000
1.29296875000,1.000,1.000,-0.086,2.256,0.000,0.000,0.000,0.000
1.29687500000,1.000,1.000,-0.061,2.256,0.000,0.000,0.000,0.000
1.30078125000,1.000,1.000,-0.037,2.256,0.000,0.000,0.000,0.000
1.30468750000,1.000,1.000,-0.055,2.255,0.000,0.000,0.000,0.000
1.30859375000,1.000,1.000,-0.108,2.255,0.000,0.000,0.000,0.000
1.31250000000,1.000,1.000,-0.144,2.255,0.000,0.000,0.000,0.000
1.31640625000,1.000,1.000,-0.121,2.254,0.000,0.000,0.000,0.000
1.32031250000,1.000,1.000,-0.091,2.254,0.000,0.000,0.000,0.000
1.32421875000,1.000,1.000,-0.111,2.254,0.000,0.000,0.000,0.000
1.32812500000,1.000,1.000,-0.126,2.253,0.000,0.000,0.000,0.000
1.33203125000,1.000,1.000,-0.095,2.253,0.000,0.000,0.000,0.000
