Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:51:06 Start Time: 00:00:00.000		End Time: 00:02:45.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EB58568ower,A: EKG HF 0000008Bower
0.39453125000,1.000,1.000,0.165,3.301,0.000,0.000,0.000,0.000
0.39843750000,1.000,1.000,0.221,3.301,0.000,0.000,0.000,0.000
0.40234375000,1.000,1.000,0.271,3.301,0.000,0.000,0.000,0.000
0.40625000000,1.000,1.000,0.340,3.301,0.000,0.000,0.000,0.000
0.41015625000,1.000,1.000,0.382,3.301,0.000,0.000,0.000,0.000
0.41406250000,1.000,1.000,0.316,3.301,0.000,0.000,0.000,0.000
0.41796875000,1.000,1.000,0.163,3.301,0.000,0.000,0.000,0.000
0.42187500000,1.000,1.000,0.010,3.300,0.000,0.000,0.000,0.000
0.42578125000,1.000,1.000,-0.113,3.300,0.000,0.000,0.000,0.000
0.42968750000,1.000,1.000,-0.249,3.300,0.000,0.000,0.000,0.000
0.43359375000,1.000,1.000,-0.413,3.300,0.000,0.000,0.000,0.000
0.43750000000,1.000,1.000,-0.539,3.300,0.000,0.000,0.000,0.000
0.44140625000,1.000,1.000,-0.539,3.300,0.000,0.000,0.000,0.000
0.44531250000,1.000,1.000,-0.395,3.300,0.000,0.000,0.000,0.000
0.44921875000,1.000,1.000,-0.219,3.300,0.000,0.000,0.000,0.000
0.45312500000,1.000,1.000,-0.118,3.300,0.000,0.000,0.000,0.000
0.45703125000,1.000,1.000,-0.085,3.300,0.000,0.000,0.000,0.000
0.46093750000,1.000,1.000,-0.045,3.300,0.000,0.000,0.000,0.000
0.46484375000,1.000,1.000,-0.002,3.299,0.000,0.000,0.000,0.000
0.46875000000,1.000,1.000,0.015,3.299,0.000,0.000,0.000,0.000
0.47265625000,1.000,1.000,0.019,3.299,0.000,0.000,0.000,0.000
0.47656250000,1.000,1.000,0.023,3.299,0.000,0.000,0.000,0.000
0.48046875000,1.000,1.000,0.031,3.299,0.000,0.000,0.000,0.000
0.48437500000,1.000,1.000,0.039,3.299,0.000,0.000,0.000,0.000
0.48828125000,1.000,1.000,0.038,3.299,0.000,0.000,0.000,0.000
0.49218750000,1.000,1.000,0.033,3.299,0.000,0.000,0.000,0.000
0.49609375000,1.000,1.000,0.033,3.299,0.000,0.000,0.000,0.000
0.50000000000,1.000,1.000,0.032,3.299,0.000,0.000,0.000,0.000
0.50390625000,1.000,1.000,0.036,3.299,0.000,0.000,0.000,0.000
0.50781250000,1.000,1.000,0.023,3.299,0.000,0.000,0.000,0.000
0.51171875000,1.000,1.000,0.035,3.298,0.000,0.000,0.000,0.000
0.51562500000,1.000,1.000,0.059,3.298,0.000,0.000,0.000,0.000
0.51953125000,1.000,1.000,0.066,3.298,0.000,0.000,0.000,0.000
0.52343750000,1.000,1.000,0.056,3.298,0.000,0.000,0.000,0.000
0.52734375000,1.000,1.000,0.034,3.298,0.000,0.000,0.000,0.000
0.53125000000,1.000,1.000,0.030,3.298,0.000,0.000,0.000,0.000
0.53515625000,1.000,1.000,0.054,3.298,0.000,0.000,0.000,0.000
0.53906250000,1.000,1.000,0.073,3.298,0.000,0.000,0.000,0.000
0.54296875000,1.000,1.000,0.067,3.298,0.000,0.000,0.000,0.000
0.54687500000,1.000,1.000,0.069,3.298,0.000,0.000,0.000,0.000
0.55078125000,1.000,1.000,0.083,3.298,0.000,0.000,0.000,0.000
0.55468750000,1.000,1.000,0.077,3.298,0.000,0.000,0.000,0.000
0.55859375000,1.000,1.000,0.075,3.298,0.000,0.000,0.000,0.000
0.56250000000,1.000,1.000,0.101,3.297,0.000,0.000,0.000,0.000
0.56640625000,1.000,1.000,0.122,3.297,0.000,0.000,0.000,0.000
0.57031250000,1.000,1.000,0.123,3.297,0.000,0.000,0.000,0.000
0.57421875000,1.000,1.000,0.119,3.297,0.000,0.000,0.000,0.000
0.57812500000,1.000,1.000,0.115,3.297,0.000,0.000,0.000,0.000
0.58203125000,1.000,1.000,0.132,3.297,0.000,0.000,0.000,0.000
0.58593750000,1.000,1.000,0.135,3.297,0.000,0.000,0.000,0.000
0.58984375000,1.000,1.000,0.143,3.297,0.000,0.000,0.000,0.000
0.59375000000,1.000,1.000,0.142,3.296,0.000,0.000,0.000,0.000
0.59765625000,1.000,1.000,0.138,3.296,0.000,0.000,0.000,0.000
0.60156250000,1.000,1.000,0.129,3.296,0.000,0.000,0.000,0.000
0.60546875000,1.000,1.000,0.136,3.296,0.000,0.000,0.000,0.000
0.60937500000,1.000,1.000,0.135,3.296,0.000,0.000,0.000,0.000
0.61328125000,1.000,1.000,0.130,3.296,0.000,0.000,0.000,0.000
0.61718750000,1.000,1.000,0.117,3.296,0.000,0.000,0.000,0.000
0.62109375000,1.000,1.000,0.105,3.296,0.000,0.000,0.000,0.000
0.62500000000,1.000,1.000,0.096,3.296,0.000,0.000,0.000,0.000
0.62890625000,1.000,1.000,0.105,3.295,0.000,0.000,0.000,0.000
0.63281250000,1.000,1.000,0.104,3.295,0.000,0.000,0.000,0.000
0.63671875000,1.000,1.000,0.092,3.295,0.000,0.000,0.000,0.000
0.64062500000,1.000,1.000,0.068,3.295,0.000,0.000,0.000,0.000
0.64453125000,1.000,1.000,0.044,3.295,0.000,0.000,0.000,0.000
0.64843750000,1.000,1.000,0.029,3.295,0.000,0.000,0.000,0.000
0.65234375000,1.000,1.000,0.035,3.295,0.000,0.000,0.000,0.000
0.65625000000,1.000,1.000,0.033,3.295,0.000,0.000,0.000,0.000
0.66015625000,1.000,1.000,0.010,3.295,0.000,0.000,0.000,0.000
0.66406250000,1.000,1.000,-0.004,3.295,0.000,0.000,0.000,0.000
0.66796875000,1.000,1.000,-0.009,3.295,0.000,0.000,0.000,0.000
0.67187500000,1.000,1.000,-0.006,3.294,0.000,0.000,0.000,0.000
0.67578125000,1.000,1.000,-0.028,3.294,0.000,0.000,0.000,0.000
0.67968750000,1.000,1.000,-0.040,3.294,0.000,0.000,0.000,0.000
0.68359375000,1.000,1.000,-0.057,3.294,0.000,0.000,0.000,0.000
0.68750000000,1.000,1.000,-0.044,3.294,0.000,0.000,0.000,0.000
0.69140625000,1.000,1.000,-0.044,3.294,0.000,0.000,0.000,0.000
0.69531250000,1.000,1.000,-0.060,3.294,0.000,0.000,0.000,0.000
0.69921875000,1.000,1.000,-0.076,3.294,0.000,0.000,0.000,0.000
0.70312500000,1.000,1.000,-0.083,3.294,0.000,0.000,0.000,0.000
0.70703125000,1.000,1.000,-0.077,3.294,0.000,0.000,0.000,0.000
0.71093750000,1.000,1.000,-0.084,3.294,0.000,0.000,0.000,0.000
0.71484375000,1.000,1.000,-0.099,3.294,0.000,0.000,0.000,0.000
0.71875000000,1.000,1.000,-0.089,3.293,0.000,0.000,0.000,0.000
0.72265625000,1.000,1.000,-0.083,3.293,0.000,0.000,0.000,0.000
0.72656250000,1.000,1.000,-0.065,3.293,0.000,0.000,0.000,0.000
0.73046875000,1.000,1.000,-0.052,3.293,0.000,0.000,0.000,0.000
0.73437500000,1.000,1.000,-0.043,3.293,0.000,0.000,0.000,0.000
0.73828125000,1.000,1.000,-0.059,3.293,0.000,0.000,0.000,0.000
0.74218750000,1.000,1.000,-0.074,3.293,0.000,0.000,0.000,0.000
0.74609375000,1.000,1.000,-0.073,3.293,0.000,0.000,0.000,0.000
0.75000000000,1.000,1.000,-0.059,3.293,0.000,0.000,0.000,0.000
0.75390625000,1.000,1.000,-0.042,3.293,0.000,0.000,0.000,0.000
0.75781250000,1.000,1.000,-0.041,3.292,0.000,0.000,0.000,0.000
0.76171875000,1.000,1.000,-0.053,3.292,0.000,0.000,0.000,0.000
0.76562500000,1.000,1.000,-0.056,3.292,0.000,0.000,0.000,0.000
0.76953125000,1.000,1.000,-0.039,3.292,0.000,0.000,0.000,0.000
0.77343750000,1.000,1.000,-0.038,3.292,0.000,0.000,0.000,0.000
0.77734375000,1.000,1.000,-0.046,3.292,0.000,0.000,0.000,0.000
0.78125000000,1.000,1.000,-0.054,3.292,0.000,0.000,0.000,0.000
0.78515625000,1.000,1.000,-0.065,3.292,0.000,0.000,0.000,0.000
0.78906250000,1.000,1.000,-0.055,3.292,0.000,0.000,0.000,0.000
0.79296875000,1.000,1.000,-0.046,3.292,0.000,0.000,0.000,0.000
0.79687500000,1.000,1.000,-0.057,3.292,0.000,0.000,0.000,0.000
0.80078125000,1.000,1.000,-0.064,3.292,0.000,0.000,0.000,0.000
0.80468750000,1.000,1.000,-0.063,3.292,0.000,0.000,0.000,0.000
0.80859375000,1.000,1.000,-0.045,3.292,0.000,0.000,0.000,0.000
0.81250000000,1.000,1.000,-0.024,3.291,0.000,0.000,0.000,0.000
0.81640625000,1.000,1.000,-0.040,3.291,0.000,0.000,0.000,0.000
0.82031250000,1.000,1.000,-0.068,3.291,0.000,0.000,0.000,0.000
0.82421875000,1.000,1.000,-0.070,3.291,0.000,0.000,0.000,0.000
0.82812500000,1.000,1.000,-0.048,3.291,0.000,0.000,0.000,0.000
0.83203125000,1.000,1.000,-0.035,3.291,0.000,0.000,0.000,0.000
0.83593750000,1.000,1.000,-0.067,3.291,0.000,0.000,0.000,0.000
0.83984375000,1.000,1.000,-0.089,3.291,0.000,0.000,0.000,0.000
0.84375000000,1.000,1.000,-0.091,3.291,0.000,0.000,0.000,0.000
0.84765625000,1.000,1.000,-0.060,3.290,0.000,0.000,0.000,0.000
0.85156250000,1.000,1.000,-0.038,3.290,0.000,0.000,0.000,0.000
0.85546875000,1.000,1.000,-0.057,3.290,0.000,0.000,0.000,0.000
0.85937500000,1.000,1.000,-0.072,3.290,0.000,0.000,0.000,0.000
0.86328125000,1.000,1.000,-0.078,3.290,0.000,0.000,0.000,0.000
0.86718750000,1.000,1.000,-0.067,3.290,0.000,0.000,0.000,0.000
0.87109375000,1.000,1.000,-0.061,3.290,0.000,0.000,0.000,0.000
0.87500000000,1.000,1.000,-0.055,3.290,0.000,0.000,0.000,0.000
0.87890625000,1.000,1.000,-0.058,3.290,0.000,0.000,0.000,0.000
0.88281250000,1.000,1.000,-0.060,3.290,0.000,0.000,0.000,0.000
0.88671875000,1.000,1.000,-0.050,3.289,0.000,0.000,0.000,0.000
0.89062500000,1.000,1.000,-0.040,3.289,0.000,0.000,0.000,0.000
0.89453125000,1.000,1.000,-0.031,3.289,0.000,0.000,0.000,0.000
0.89843750000,1.000,1.000,-0.009,3.289,0.000,0.000,0.000,0.000
0.90234375000,1.000,1.000,0.008,3.289,0.000,0.000,0.000,0.000
0.90625000000,1.000,1.000,0.016,3.289,0.000,0.000,0.000,0.000
0.91015625000,1.000,1.000,0.011,3.289,0.000,0.000,0.000,0.000
0.91406250000,1.000,1.000,0.019,3.289,0.000,0.000,0.000,0.000
0.91796875000,1.000,1.000,0.035,3.289,0.000,0.000,0.000,0.000
0.92187500000,1.000,1.000,0.034,3.289,0.000,0.000,0.000,0.000
0.92578125000,1.000,1.000,0.037,3.289,0.000,0.000,0.000,0.000
0.92968750000,1.000,1.000,0.052,3.289,0.000,0.000,0.000,0.000
0.93359375000,1.000,1.000,0.067,3.289,0.000,0.000,0.000,0.000
0.93750000000,1.000,1.000,0.049,3.289,0.000,0.000,0.000,0.000
0.94140625000,1.000,1.000,0.014,3.288,0.000,0.000,0.000,0.000
0.94531250000,1.000,1.000,0.002,3.288,0.000,0.000,0.000,0.000
0.94921875000,1.000,1.000,0.014,3.288,0.000,0.000,0.000,0.000
0.95312500000,1.000,1.000,0.022,3.288,0.000,0.000,0.000,0.000
0.95703125000,1.000,1.000,0.001,3.288,0.000,0.000,0.000,0.000
0.96093750000,1.000,1.000,-0.032,3.288,0.000,0.000,0.000,0.000
0.96484375000,1.000,1.000,-0.064,3.288,0.000,0.000,0.000,0.000
0.96875000000,1.000,1.000,-0.066,3.288,0.000,0.000,0.000,0.000
0.97265625000,1.000,1.000,-0.072,3.288,0.000,0.000,0.000,0.000
0.97656250000,1.000,1.000,-0.094,3.287,0.000,0.000,0.000,0.000
0.98046875000,1.000,1.000,-0.107,3.287,0.000,0.000,0.000,0.000
0.98437500000,1.000,1.000,-0.099,3.287,0.000,0.000,0.000,0.000
0.98828125000,1.000,1.000,-0.080,3.287,0.000,0.000,0.000,0.000
0.99218750000,1.000,1.000,-0.077,3.287,0.000,0.000,0.000,0.000
0.99609375000,1.000,1.000,-0.086,3.287,0.000,0.000,0.000,0.000
1.00000000000,1.000,1.000,-0.087,3.287,0.000,0.000,0.000,0.000
1.00390625000,1.000,1.000,-0.084,3.287,0.000,0.000,0.000,0.000
1.00781250000,1.000,1.000,-0.069,3.287,0.000,0.000,0.000,0.000
1.01171875000,1.000,1.000,-0.066,3.286,0.000,0.000,0.000,0.000
1.01562500000,1.000,1.000,-0.084,3.286,0.000,0.000,0.000,0.000
1.01953125000,1.000,1.000,-0.097,3.286,0.000,0.000,0.000,0.000
1.02343750000,1.000,1.000,-0.081,3.286,0.000,0.000,0.000,0.000
1.02734375000,1.000,1.000,-0.057,3.286,0.000,0.000,0.000,0.000
1.03125000000,1.000,1.000,-0.046,3.286,0.000,0.000,0.000,0.000
1.03515625000,1.000,1.000,-0.048,3.286,0.000,0.000,0.000,0.000
1.03906250000,1.000,1.000,-0.062,3.286,0.000,0.000,0.000,0.000
1.04296875000,1.000,1.000,-0.055,3.286,0.000,0.000,0.000,0.000
1.04687500000,1.000,1.000,-0.016,3.286,0.000,0.000,0.000,0.000
1.05078125000,1.000,1.000,0.055,3.286,0.000,0.000,0.000,0.000
1.05468750000,1.000,1.000,0.148,3.286,0.000,0.000,0.000,0.000
1.05859375000,1.000,1.000,0.218,3.285,0.000,0.000,0.000,0.000
1.06250000000,1.000,1.000,0.248,3.286,0.000,0.000,0.000,0.000
1.06640625000,1.000,1.000,0.270,3.285,0.000,0.000,0.000,0.000
1.07031250000,1.000,1.000,0.331,3.285,0.000,0.000,0.000,0.000
1.07421875000,1.000,1.000,0.349,3.285,0.000,0.000,0.000,0.000
1.07812500000,1.000,1.000,0.265,3.285,0.000,0.000,0.000,0.000
1.08203125000,1.000,1.000,0.126,3.285,0.000,0.000,0.000,0.000
1.08593750000,1.000,1.000,0.004,3.285,0.000,0.000,0.000,0.000
1.08984375000,1.000,1.000,-0.126,3.285,0.000,0.000,0.000,0.000
1.09375000000,1.000,1.000,-0.298,3.285,0.000,0.000,0.000,0.000
1.09765625000,1.000,1.000,-0.455,3.285,0.000,0.000,0.000,0.000
1.10156250000,1.000,1.000,-0.514,3.285,0.000,0.000,0.000,0.000
1.10546875000,1.000,1.000,-0.448,3.285,0.000,0.000,0.000,0.000
1.10937500000,1.000,1.000,-0.302,3.285,0.000,0.000,0.000,0.000
1.11328125000,1.000,1.000,-0.169,3.285,0.000,0.000,0.000,0.000
1.11718750000,1.000,1.000,-0.077,3.285,0.000,0.000,0.000,0.000
1.12109375000,1.000,1.000,-0.033,3.284,0.000,0.000,0.000,0.000
1.12500000000,1.000,1.000,0.002,3.284,0.000,0.000,0.000,0.000
1.12890625000,1.000,1.000,0.020,3.284,0.000,0.000,0.000,0.000
1.13281250000,1.000,1.000,0.025,3.284,0.000,0.000,0.000,0.000
1.13671875000,1.000,1.000,0.025,3.284,0.000,0.000,0.000,0.000
1.14062500000,1.000,1.000,0.030,3.284,0.000,0.000,0.000,0.000
1.14453125000,1.000,1.000,0.038,3.284,0.000,0.000,0.000,0.000
1.14843750000,1.000,1.000,0.046,3.284,0.000,0.000,0.000,0.000
1.15234375000,1.000,1.000,0.054,3.284,0.000,0.000,0.000,0.000
1.15625000000,1.000,1.000,0.050,3.284,0.000,0.000,0.000,0.000
1.16015625000,1.000,1.000,0.050,3.284,0.000,0.000,0.000,0.000
1.16406250000,1.000,1.000,0.062,3.284,0.000,0.000,0.000,0.000
1.16796875000,1.000,1.000,0.077,3.284,0.000,0.000,0.000,0.000
1.17187500000,1.000,1.000,0.076,3.284,0.000,0.000,0.000,0.000
1.17578125000,1.000,1.000,0.071,3.283,0.000,0.000,0.000,0.000
1.17968750000,1.000,1.000,0.070,3.283,0.000,0.000,0.000,0.000
1.18359375000,1.000,1.000,0.081,3.283,0.000,0.000,0.000,0.000
1.18750000000,1.000,1.000,0.087,3.283,0.000,0.000,0.000,0.000
1.19140625000,1.000,1.000,0.086,3.283,0.000,0.000,0.000,0.000
1.19531250000,1.000,1.000,0.080,3.283,0.000,0.000,0.000,0.000
1.19921875000,1.000,1.000,0.074,3.283,0.000,0.000,0.000,0.000
1.20312500000,1.000,1.000,0.085,3.283,0.000,0.000,0.000,0.000
1.20703125000,1.000,1.000,0.104,3.283,0.000,0.000,0.000,0.000
1.21093750000,1.000,1.000,0.106,3.283,0.000,0.000,0.000,0.000
1.21484375000,1.000,1.000,0.103,3.283,0.000,0.000,0.000,0.000
1.21875000000,1.000,1.000,0.097,3.283,0.000,0.000,0.000,0.000
1.22265625000,1.000,1.000,0.107,3.282,0.000,0.000,0.000,0.000
1.22656250000,1.000,1.000,0.128,3.282,0.000,0.000,0.000,0.000
1.23046875000,1.000,1.000,0.154,3.282,0.000,0.000,0.000,0.000
1.23437500000,1.000,1.000,0.157,3.282,0.000,0.000,0.000,0.000
1.23828125000,1.000,1.000,0.137,3.282,0.000,0.000,0.000,0.000
1.24218750000,1.000,1.000,0.121,3.282,0.000,0.000,0.000,0.000
1.24609375000,1.000,1.000,0.117,3.282,0.000,0.000,0.000,0.000
1.25000000000,1.000,1.000,0.122,3.282,0.000,0.000,0.000,0.000
1.25390625000,1.000,1.000,0.118,3.282,0.000,0.000,0.000,0.000
1.25781250000,1.000,1.000,0.115,3.282,0.000,0.000,0.000,0.000
1.26171875000,1.000,1.000,0.116,3.282,0.000,0.000,0.000,0.000
1.26562500000,1.000,1.000,0.128,3.282,0.000,0.000,0.000,0.000
1.26953125000,1.000,1.000,0.137,3.282,0.000,0.000,0.000,0.000
1.27343750000,1.000,1.000,0.140,3.282,0.000,0.000,0.000,0.000
1.27734375000,1.000,1.000,0.132,3.281,0.000,0.000,0.000,0.000
1.28125000000,1.000,1.000,0.136,3.281,0.000,0.000,0.000,0.000
1.28515625000,1.000,1.000,0.135,3.281,0.000,0.000,0.000,0.000
1.28906250000,1.000,1.000,0.126,3.281,0.000,0.000,0.000,0.000
1.29296875000,1.000,1.000,0.126,3.281,0.000,0.000,0.000,0.000
1.29687500000,1.000,1.000,0.118,3.281,0.000,0.000,0.000,0.000
1.30078125000,1.000,1.000,0.105,3.281,0.000,0.000,0.000,0.000
1.30468750000,1.000,1.000,0.093,3.281,0.000,0.000,0.000,0.000
1.30859375000,1.000,1.000,0.086,3.281,0.000,0.000,0.000,0.000
1.31250000000,1.000,1.000,0.070,3.281,0.000,0.000,0.000,0.000
1.31640625000,1.000,1.000,0.055,3.281,0.000,0.000,0.000,0.000
1.32031250000,1.000,1.000,0.044,3.281,0.000,0.000,0.000,0.000
1.32421875000,1.000,1.000,0.026,3.281,0.000,0.000,0.000,0.000
1.32812500000,1.000,1.000,0.020,3.281,0.000,0.000,0.000,0.000
1.33203125000,1.000,1.000,0.010,3.281,0.000,0.000,0.000,0.000
1.33593750000,1.000,1.000,-0.003,3.280,0.000,0.000,0.000,0.000
